5.546177851880415566e-02,6.292042861176015300e+00,-4.780892684008730131e-01,-3.223450909140085141e+00,-1.145989070403391485e+00,3.212792946031981511e-01,-3.652976317326668276e-01,9.516255922381372523e-01,-6.022463043960902818e-01,3.383003146189448307e-01,2.115020620518753169e+00,-2.139321073849724364e+00,1.278399461491931399e+00,7.853302691082407472e-02,-9.694132199489043922e-01,1.907899519696573121e+00,-7.778203544849093820e-02,-1.170518096024632193e+00,2.685906201772206292e-01,-2.074784369703842890e-01,-2.009180908794670817e+00,-4.629652686683359275e-01,1.381725195867749834e-01,-1.039828631888460642e+00,-7.532542988157269193e-01,-1.067949617549937696e-01,7.819563101224481783e-02,1.855191443453891587e-01,4.312221277208149184e-01,1.056588719441580171e+00,1.605734951278708689e+00,-2.690165268855732594e-01,6.278821716467944958e-01,-1.831316877356777006e-02,3.482651597375527874e-01,3.467554157305619555e-01,7.603177172815011042e-01,-7.438211491076366366e-01,7.466480755373289258e-01,9.137997296752768950e-01,2.369243694779622766e-01,3.913726754875592184e-01,-1.112756509200154342e+00,-4.153596659178546147e-01,-6.835223485645701702e-01,4.282884772448362215e-02,-1.159827431827406136e-01,8.178332768277866149e-01,4.006854073806827288e-02,-3.834432438435067536e-01,-8.983081783073195228e-03,3.249534629209063774e-01,-6.998940091888639081e-01,-5.329317690338530866e-02,-3.001109104614059220e-01,6.100190550160985437e-01,-1.806111139877882021e-01,1.494888006184519613e-01,-5.201680683215363921e-01,8.504408021832773890e-02
-9.813826450892297881e-01,-2.814117261700040951e-01,-2.923829600084179692e+00,-1.888013807975744029e+00,-1.454605717125379283e-01,1.147910246805871282e+00,6.340353504524881556e-01,4.479730456701974117e-01,-2.490248444673093253e-01,2.830172054139808990e-01,-3.657867510072396744e-01,9.034595888522257701e-01,5.820913076290744614e-01,-3.996914026965130984e-01,-4.002921528080134461e-01,-1.003428634046089174e+00,6.505637405670648965e-01,7.952272834140457214e-02,-5.221188967560673744e-01,2.880000798546060170e-01,2.404276214575650772e-01,-1.001143578216180385e+00,3.520025466417463500e-01,-3.408290948372713070e-01,3.831003966577902625e-02,7.128137435959216450e-01,5.036949925689819807e-01,7.065003312529836155e-01,-1.791403599222300691e-01,5.576433899056105759e-01,5.792494795148774855e-01,5.282725016695855036e-01,-8.153358291202589259e-01,3.488945040544810250e-01,-2.744696673936472889e-02,1.286314133267202786e+00,-2.414535598100858993e-01,5.496854660861051345e-01,5.140683054890426984e-01,2.388828319596378036e-01,-4.456020491606857425e-01,-3.171285713242466553e-01,8.387666434570856255e-02,-2.804604754653988383e-02,2.795314744288193154e-01,-6.032765235146834992e-02,-3.803826184988367415e-02,2.608007004018290109e-01,-1.673985531377856772e-01,-1.659868253089079038e-01,2.627233919674077933e-01,-2.968440198094241533e-01,2.860418907234644759e-01,-3.399371976489150016e-01,8.944066392725269488e-02,-2.302083931915298864e-01,4.581625091815073880e-02,-3.143264182805258766e-01,9.339369030149551054e-02,-1.021726144636692507e-01
-9.472901646537452702e-01,-1.057375112309839382e+00,-3.808792718290677226e-01,-1.505695362464847697e+00,5.410188610393055209e-01,-1.494038577433374648e+00,-1.890897588817677555e+00,6.548338169338434323e-02,3.398185580709907949e+00,-1.511176716971595890e-01,-7.943688396922344852e-01,2.452921599145714726e+00,1.334309647266992416e+00,-1.797956396894224707e+00,2.779797918671961243e-01,5.675782239709540322e-01,-2.722593624872917117e-01,4.210630444744754008e-01,-5.238331948185190878e-01,3.750768390110690298e-01,5.155980166970741685e-01,-4.444999685601832562e-01,-4.867851661010354491e-01,-5.531701517009791624e-01,-6.545980801840861618e-01,2.987556090117101659e-01,5.839340617128941924e-01,4.103254986511686159e-02,-4.976239906300136684e-01,-7.573249515810513699e-02,1.438381460414185631e-01,-5.727114148780838576e-01,7.967439597544268004e-01,2.045430937196814625e-01,-2.198114926694999961e-03,-7.280227305988498099e-01,3.018763412583150840e-01,1.618516833965173984e-01,1.047388842055758801e-01,1.592061707734122866e-02,2.400834544622815481e-01,4.234622799483764299e-01,4.122091005068508063e-02,2.854936192657823654e-02,-2.294276136888932227e-01,2.423539505032392960e-01,2.175699491191440960e-01,-3.029098543722190673e-01,-1.344490528697893650e-01,5.843695181617104481e-03,8.078429969081817041e-02,2.081085165290643968e-01,-1.226774678218901515e-01,6.823065717993369306e-02,-5.767235753571425816e-02,1.964146630868904286e-01,-7.453910575285253859e-02,7.313280930295523036e-03,4.215069114027109043e-02,-4.465856483010387581e-03
1.678547280254033769e+00,-8.897957448150730642e-01,-1.535510509037798288e+00,-2.023376978330752252e+00,1.506972112545669429e+00,3.351747553199360130e+00,3.985309772849655041e-01,-3.410652170053801169e-01,8.470410745922191120e-01,-1.201351273528186825e+00,-1.466948645450531774e-01,-3.403990033838652507e-01,-2.381937250913527482e+00,-2.800631281551386742e-01,6.869658117724699586e-01,2.166064712321457364e+00,1.414825909325565956e+00,1.425681764003659424e+00,-5.739984992463451619e-01,-2.200069990997396197e+00,1.780104535533837407e+00,2.594102168881156079e+00,5.598116311185888927e-01,-9.455019071490086136e-01,-3.330980802266112484e-01,-3.875970860534770357e-01,-1.373075178880840408e-01,-2.371744019378912716e-01,-5.790003717551416296e-01,-2.786191288585583292e-01,-6.194797232416251465e-01,1.522324744043933031e-01,6.429415169215537684e-01,2.080874726760044147e-01,-2.955499048532502226e-01,3.662948132034152815e-01,-5.241457169744002664e-01,-7.591772425077869535e-01,1.854064969410189390e+00,1.066347114243577199e+00,-6.821955863766555606e-01,9.568282676970719658e-01,-2.777724936642015363e-01,1.550669489544818369e-01,-1.546115315683957436e-01,3.574499814481787996e-01,4.199974071916234147e-02,1.533623745313562325e-01,1.497892447366384050e-01,1.816967946861214930e-03,4.665703474123402139e-01,-3.767586500092933721e-01,-6.098314013018107937e-03,5.187775486627380639e-01,-2.537868071524591040e-01,3.216100949018055877e-01,2.950883762413037958e-01,-7.420402731665341756e-02,-2.733514551777043167e-01,-2.699535951150577873e-02
-9.278903921864652959e-01,-7.413074892508396685e-01,-1.682207647503475068e+00,-1.690143362663829141e+00,-1.772662435761821476e+00,1.038383021097026626e+00,-2.070215191978571900e-01,5.566451312567713972e-01,-9.009012816901201814e-01,2.028217515402825910e+00,-7.295681671743413643e-01,2.176902596259267242e-01,-6.111565850391321719e-01,1.303601985314018608e+00,1.262541639194722620e+00,7.195047674177176278e-01,-7.956661347115583371e-01,1.604156639949775975e+00,-7.230971032906281515e-01,-2.440553055428167917e-01,-1.132796336688193239e+00,4.332443231363701519e-02,2.537740168694712639e-01,-6.948766237490773545e-02,-8.998997272452819995e-01,5.471993405232280505e-01,4.914520484082119389e-01,-1.031431707945730469e+00,-4.205087979329507064e-01,-2.400133321335916059e-01,2.765541747189937394e-01,4.439061351757977447e-01,4.158693712224548200e-01,-9.258326533787959722e-02,-2.296620332538948095e-01,2.922096005244481653e-01,3.378664401183630317e-01,-1.012714212648906098e-01,-3.870824106558563571e-01,5.197749344566758856e-01,-7.258767461270105859e-01,-3.520243714833740656e-01,5.822016220385928253e-02,2.989224622448918844e-01,-5.180027410269650856e-01,-5.783139077156276286e-01,-1.701920594190475811e-01,-1.801585222910973283e-01,-2.866085461962041281e-01,-1.976304281242769467e-01,2.375320220891714018e-01,-9.200472609178277084e-02,4.168946539917426364e-01,-1.319592542149462533e-01,1.994527564972675346e-02,-2.296317754923342738e-02,-5.953940239160129821e-02,-2.183174338898123956e-01,1.881098573983601141e-01,-4.999704661726082217e-02
-9.867248814358786646e-01,-7.800817788813461107e-01,-1.106192890083340652e+00,-4.235193708935802159e-01,-1.368986796380675219e+00,-7.006751382487252933e-01,-2.072432296772058535e+00,-2.277375917396473326e-01,-1.726602685398047399e+00,-8.750587730379646434e-01,-5.692204921221912656e-02,-7.532234159584401123e-01,-6.423776288689311276e-01,2.980272215057624963e-01,-1.786143657551095831e-01,-1.955099083872084531e+00,1.517995800912326665e+00,7.194276531968724596e-03,2.893698922312652570e-03,-1.074586103760777567e+00,-5.779646945790657409e-01,-1.103708204291930367e-01,-1.796150620946720400e-01,1.962064648444154513e-01,-1.387802665618222964e-01,-3.361631730590598083e-02,4.495475588587612981e-01,-5.051692502322688849e-01,-4.694384531335139554e-01,4.155421533719511756e-02,3.579037804113585804e-03,8.909854502896794592e-01,-3.998911153564831955e-01,-8.945561634820745622e-01,1.877929506202806187e-01,-5.149745992797167826e-01,5.516660439487679375e-03,4.920993309846579122e-01,-1.422008213146651844e-02,-3.627481245292266121e-01,7.843681923921951293e-01,1.719663660235979108e-01,-3.389415491546223791e-01,-1.615450470016681905e-01,5.526691765948057444e-01,-5.195572803293661140e-02,1.582806416310570119e-01,2.046845418370403791e-01,-2.692436786631996481e-01,-3.932722310542360322e-01,1.498043654782339751e-01,4.341414094663522717e-03,-3.486435605546803901e-02,8.263273551602781652e-02,8.928743441019712512e-02,-1.263184628310476051e-02,-2.278813654813936773e-02,3.054844591008703744e-02,-1.567713754585334518e-01,-2.075299406256829182e-01
-9.677349175449866392e-01,-2.297742086043915999e-01,-1.848806471868835510e+00,4.733962250634463631e-01,-1.139172008619454141e-01,-4.851174470696422159e-01,-2.479509233676394864e+00,2.630467751672208809e+00,2.552511095643809291e+00,2.119446793072065072e-01,4.797757183760414379e-01,-3.823977480692410058e+00,-3.404430257160241613e+00,1.128809715632075994e+00,1.035684604710895629e+00,-1.591748789528106833e+00,-5.334975970556431468e-01,-3.549664601846078238e+00,1.066840004736598457e+00,-2.898952433827668984e-01,1.243959217945629220e-01,1.146139601027090435e-02,4.756137964563806886e-01,1.222591868850146701e+00,7.824004464583164120e-01,4.649223906153895358e-01,-1.004253632823322029e+00,-5.190858075574060759e-01,-7.119764784948896530e-01,-1.875949138042146025e+00,4.837363373424459767e-01,9.229659427972018992e-01,-1.142710672621229107e-01,1.685944748790113579e-01,4.651118439851123498e-01,7.777076260871138569e-01,7.607420465636685059e-01,4.408078597662751785e-01,-5.757132669945539405e-01,6.088667203960731467e-01,6.540294413301951382e-01,1.346017686398913726e-01,2.010621910812964708e-01,5.096301457568672144e-02,2.170116781090608016e-01,-2.164324120171780552e-01,-3.451367807621618100e-01,4.918950264620947609e-03,-1.763475355747221862e-01,1.588113701469913430e-01,-3.814454664472491929e-01,-2.802072354440272028e-01,1.929581438410910010e-02,4.561952333401119580e-02,1.058019148846391783e-01,3.862967310485468375e-01,1.642506641654658539e-01,-8.951607083830595557e-02,1.007644242071122076e-02,-5.396136573917252599e-02
-1.030383282533456679e+00,-3.790930794544756566e+00,6.189284187963867367e+00,-2.549543673654578679e+00,-2.240101014946102254e+00,1.214535473416728850e+00,-3.606211077522964548e+00,-1.282407656705944587e+00,-6.052734350409941122e+00,-2.057606012656995276e+00,-1.616096145648616977e-01,-8.741743052313035722e-01,1.245582321156448458e-01,2.014520105681006701e+00,1.821670506959986113e+00,-1.246319573492832067e+00,-8.071365304375948124e-01,1.042397082513853324e+00,-1.351169101257464922e+00,4.663488922824883254e-01,1.817677097165024819e-02,-1.224665898363185734e+00,2.096009316839507197e-01,4.269892225996506641e-01,5.937826478614405962e-02,7.006183574230716582e-01,1.645000942549551759e+00,-9.381794718469617100e-01,-5.339521247510836677e-01,7.849912458355579048e-01,2.292099267916673233e-01,3.605240221358058106e-02,2.252793563166723689e-01,6.829632330419915798e-01,1.242103047642335450e-01,-5.711461955579361094e-01,2.192921163779984195e-01,2.239639407942554672e-01,-1.233771687235485880e-02,-4.657228864493049292e-01,6.755975521755991364e-01,2.162457959748108616e-01,6.322156871351489009e-03,5.009767259633406411e-01,-1.118526111736321549e-01,-4.439079505975926376e-02,1.928762362475664183e-01,-6.493214507368630373e-02,-7.068051781156348135e-02,-6.287083721768247369e-01,5.264820431836119141e-01,-1.102147238778592997e-01,6.685585272026045578e-02,-2.423050549827229505e-01,1.112085094883103614e-01,-7.120652494151410994e-02,2.064010551245187286e-01,2.154311000689707045e-02,-2.950276578132467464e-01,-1.744810248127888763e-01
-1.001141815903977328e+00,-6.057752314713038544e-01,-1.476111858438626800e+00,-1.555442607444423642e+00,-1.815113057576765776e+00,1.690828150090665782e-01,-3.062313534905430901e-01,-1.239012230153668126e+00,-1.233227286996061656e+00,-1.532072018723689144e+00,-3.427434259123075810e-02,9.003105922460807875e-01,1.246622115514757212e+00,4.869668872194848896e-01,1.300846491607563937e+00,1.149324220566994681e+00,-6.405371099790512224e-01,-1.248989553432684252e+00,1.167478523113719913e+00,-1.712204867454621415e-01,6.108404946494021548e-01,-6.162430658476893974e-01,-2.492660377596819521e-01,9.090473601048094654e-01,8.765432564892905454e-02,-3.590894460822985357e-01,-6.564551645518019729e-01,-4.773598913889467998e-01,4.669906806767488150e-01,-4.573839915814741364e-01,-2.754365627950279838e-01,-2.364522976378738706e-01,1.934633215417138619e-01,-8.049064037111644532e-02,-8.384191574729622787e-02,1.475470158087598127e-01,-5.273426608219108358e-01,-1.694498485995061046e-02,2.425404796971926680e-01,-3.814106865994760232e-01,-3.909774074952215850e-01,-1.398123186936028606e-01,1.782065575393720347e-01,4.377060833909741100e-01,-1.530149117290473815e-01,3.644837000445481229e-02,-2.046996036990257062e-01,-1.515778654725664920e-01,1.775550473036925092e-01,-4.635756887169282803e-01,-4.421467972463415386e-01,-1.098410364902134700e-01,-1.644388793199950682e-01,-6.988194449043509671e-02,-1.416181592933892508e-01,1.134872781598549457e-01,-8.547846167089134806e-02,1.323783387651020736e-02,-6.679310371927453527e-02,2.931407297582072635e-02
-1.023474822980393828e+00,-2.503262893550854962e-01,-1.570580245295954747e+00,-2.256653323345608975e+00,4.020695871542266930e-01,-3.259659790261268508e+00,1.477507722975940796e+00,5.727006968976171980e-02,-1.285164698927187432e+00,3.234328884608907995e-01,2.572055352548522841e-02,5.185991579580161437e-01,-4.254733675664851833e-01,-5.786244627347182368e-01,8.392913220750876091e-01,-4.712529700960341877e-02,-2.820901239881719036e-01,6.581250259526200130e-01,8.803592848985640762e-01,-6.593953836348053210e-01,-2.419281501682951918e-01,6.386386390690365067e-01,-5.570149630963613374e-01,-1.126911280721579756e+00,8.995835728532732833e-01,5.377235748155385631e-01,5.907028353936952803e-01,-2.035963189498066206e-01,1.006468880756972162e-01,6.360793323012227107e-01,-3.605058889575381564e-01,-5.526177787750545800e-01,-6.085469687482201184e-01,5.924350840934673457e-01,7.266562950087789019e-02,4.007910461002128777e-02,-2.299351966801828628e-01,-4.943440481182405644e-01,-9.072303326204109730e-01,1.291737987012643307e-01,4.179308087151967777e-01,6.940341002019297934e-01,1.874944523208496860e-01,8.186248834322400192e-02,-9.724404514788520526e-02,-1.076572655492744612e-01,-3.672060083383489326e-01,3.178129953378582839e-01,-2.334815936455995333e-01,2.165810034764326653e-01,-1.309432004135147043e-01,1.766399431588741575e-01,-3.285818908022613560e-01,3.433559389215117275e-01,3.618912506330198425e-02,-1.431635539950822100e-01,-2.833208374451353095e-01,-1.326426136893840008e-02,9.872571121274699435e-02,4.428033230701304834e-01
-1.009183609249608704e+00,-1.181633522193647146e+00,2.833293607288444038e-01,-2.567777327502243634e-01,2.107873585722121579e+00,-6.950674482371332452e+00,3.920951541856148914e+00,2.977813802777811159e+00,-2.548206292942536866e+00,-6.816165674152955267e-01,-7.563789603838975140e-01,-2.384887013461468031e-01,-1.206654151878064463e+00,-1.075472949872037093e-01,-1.957678215610768047e-01,8.183279472986899616e-01,-4.795091688732047164e-01,1.071221635257267213e+00,-1.937239236262168485e-02,6.966542362581845671e-02,-8.848255902272927909e-02,3.754674095633593334e-01,-9.527817767022772610e-01,-3.410271996597971644e-01,-2.442262460604603946e-01,-9.810401156971859660e-01,2.272374316656707305e-01,1.214196973894086762e+00,-3.542205681669334250e-01,1.944841249556031326e-01,-7.256058075589058576e-02,-3.413019967847276681e-01,-2.514408136819804018e-01,9.895197829338522322e-01,3.155279428573362632e-01,-4.363585177823242622e-01,1.845181547256250498e-01,-3.096238989565186506e-01,-2.958775910148826738e-02,-2.278980947870975216e-01,6.057497487621631427e-01,2.096014875037711389e-01,5.626603980560170859e-01,1.411163467745578659e-01,1.130708351424184327e-01,-7.373390248205909936e-01,-8.945517020270217223e-01,5.546277758006230574e-01,1.555638092654508253e-01,9.173047570253044236e-02,-4.844044087031452728e-01,1.833413744664618428e-01,5.645107344183968312e-01,6.351064136879156496e-01,3.650718560431282511e-01,-2.101104605279588422e-01,8.263219272014683814e-02,-2.180383009628128199e-01,1.819698190501971846e-01,5.988020587523629201e-01
-9.729028498454181939e-01,-1.276410653825202024e+00,1.382938159627726149e+00,3.501281756299638559e+00,-1.243865905162949037e+00,-2.490827081031532497e+00,-4.690181255232862334e+00,7.212089321973653711e-01,3.532346759319757279e+00,-7.955017062282845330e-01,-2.667150919542556897e-01,8.534089272899765266e-01,1.546515924295848166e+00,7.533626679199920684e-01,-1.937131242240424864e-02,1.324943720409881565e-01,1.058602382800074571e+00,8.476328638873749377e-02,2.558733488347703089e-01,7.886514506319296514e-01,-3.469964514210701623e-01,1.002410114117702644e+00,2.517429842805218310e-01,4.399067614325685716e-02,1.696103635597315806e-01,6.724495301023798721e-02,-5.156038773606215209e-01,7.804140197002868984e-01,-2.408332571160792801e-01,7.861104317501124150e-01,-1.814469118887777066e-01,1.256530517378958434e-01,-2.205069389060225760e-01,1.929009550189577926e-01,2.904896928457775807e-01,4.216593200372601574e-02,3.610415992156995602e-01,-3.078293511483021216e-01,-5.754105102093572122e-02,-7.722888484281046489e-03,1.029597438008393456e-01,-1.677567696060623236e-03,3.898220926996837088e-02,1.310161540834824945e-01,9.328725087521898274e-02,-1.231013517621566827e-01,4.104085132577307837e-02,-2.816010401505696179e-03,-9.317666707187727271e-03,-8.684453269088643346e-02,-1.497856851263381639e-01,5.512845368385226041e-02,-4.201433166096689431e-02,-2.186419288031361818e-01,-2.267663861309178741e-01,1.096199110470609112e-01,-1.194950408581581525e-01,-1.248111004168683674e-01,1.530173573664407316e-01,-2.694378415275223634e-02
