-1.982639171989574942e-02,-4.198396127209499951e-01,-4.763090540682238250e-01,2.848564817686603801e-02,8.206552863213069371e-02,-2.520198463602677311e-02,-6.311288100072412477e-02,-1.023660988500616105e-02,-2.915171090317899422e-02,7.642224111536924935e-01,7.639521271612497166e-01,-2.279916228373009973e-02,-5.841643712957338141e-02,-6.178153662453983626e-03,-1.919716864241484758e-02,2.705861140068393372e-02,-4.687567732034846890e-01,1.072884459317840211e-01,-9.652133542848535530e-01
-1.982639171989574942e-02,-3.855463942582431636e-01,-4.040181500149265803e-01,-4.750066467297790057e-02,-1.202693325465320831e-02,4.058706946653261455e-02,5.389942268583715335e-02,6.424601996762262235e-02,1.108407737238843727e-01,7.641809245216980573e-01,7.640558322955923742e-01,2.588224545603566920e-02,1.800580848761010322e-02,3.415841442244912235e-02,4.246521047703800261e-02,-7.464475676291482120e-02,-3.221460934940382215e-01,-3.591682264831169702e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-1.610228696061814513e-01,-2.264896024504133576e-01,-5.153533615173066379e-02,-1.236178187346738573e-02,-3.837497994473982373e-03,-4.045442913078306502e-02,1.184152053149890305e-01,1.246713565424617254e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,-1.169601684544088662e-03,-3.916230992897661023e-02,1.280390994342147648e-01,1.355516866477504689e-01,-5.067983077659960617e-02,-1.606028445549258776e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.556869575305609210e-02,2.090850730479374975e-01,2.757082708401916160e-01,1.064892967660863721e-01,-2.986020546670411883e-03,6.195155610808539964e-02,1.168019905635839795e-01,6.086044588341223832e-02,1.368152829197491205e-01,7.639112614137349988e-01,7.639521271612497166e-01,6.914136665440767660e-02,1.181985815129377310e-01,7.211524397726944147e-02,1.296226117324184302e-01,5.167283341125888246e-02,2.553597089108416429e-01,-3.273448334653179803e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,2.961122029202784556e-01,2.293269385936069771e-01,1.064892967660863721e-01,-9.682992922953964632e-03,1.244020611337575896e-02,1.196437743400594923e-02,-1.260651174395344305e-02,-2.948904219143697047e-02,7.640772079417122997e-01,7.639313861343811629e-01,1.599104143547125378e-02,1.610416629495856067e-02,-1.010472223709057288e-02,-2.702354753065309978e-02,1.157760590790872512e-01,3.189362536613885579e-01,-3.514867178236482509e-02,7.723810664266067549e-01
-2.794765028107966398e-02,2.663482774620801186e-01,2.664320043908744995e-01,5.302989967261210330e-02,-1.236178187346738573e-02,2.329200885194225926e-02,2.413906799098920058e-02,1.951456818151273576e-03,-7.562508454668012345e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,2.743147018214815366e-02,2.894025109535640003e-02,5.244591281943351314e-03,-3.900155360858287030e-03,5.946438570237616572e-02,2.877136089084509352e-01,-3.602655848630410829e-02,1.369850441371556871e+00
-1.982639171989574942e-02,7.352980384157754845e-02,1.725229528681018407e-02,4.899522819385932620e-02,-1.236178187346738573e-02,-9.941637034917639656e-03,-4.349810177002888523e-02,-1.226795433553240326e-02,-1.936910354369745721e-02,7.636415983057719403e-01,7.640973143493293707e-01,-7.604842854549845495e-03,-4.237133112907607441e-02,-9.747761457578154806e-03,-1.635121268305549797e-02,5.521444808903947649e-02,8.544517116115905864e-02,-3.602655848630410829e-02,-9.213623909861415884e-01
-2.720935404824476045e-02,2.970827657069588512e-01,2.891428636288572718e-01,1.402807537800193280e-02,-1.236178187346738573e-02,5.652565473880215990e-02,9.684902548408365341e-02,5.138083844762311031e-02,8.486626452801962484e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,5.192113796800337799e-02,8.991165389724616042e-02,4.076218884342883847e-02,7.383001677914431682e-02,4.392277462888287583e-03,3.163909293608773710e-01,-3.602655848630410829e-02,8.600829930240306842e-01
-2.720935404824476045e-02,-3.470474037199213213e-01,-3.685124405020238636e-01,-3.506042761349017350e-02,-1.236178187346738573e-02,1.922258282497982598e-02,-5.621286703858753044e-03,2.497336059078199624e-02,-1.295980906679576085e-02,7.643676143656725763e-01,7.641802784568034745e-01,2.117498571130922366e-02,-4.219634639004706672e-03,2.916096350927527975e-02,-7.635472557517433180e-03,-5.723181793049366556e-02,-3.399633635976167523e-01,-3.602655848630410829e-02,-9.213623909861415884e-01
-2.720935404824476045e-02,-1.115241674854819814e-01,-1.266897703060383407e-01,1.801220512533245055e-01,1.359761562612132879e-01,-2.520198463602677311e-02,-6.176013760550376486e-02,-1.362218396921656416e-02,-5.242756979297989034e-02,7.642846411016839259e-01,7.640350912687238205e-01,-2.151023240026403438e-02,-5.663364757396256721e-02,-1.728151264623496372e-02,-5.860991400064812645e-02,8.598921563122748080e-02,-1.310949445939114943e-01,2.760621647641113285e-01,-1.003582947171226536e+00
1.298677418387762621e-02,2.514663147329809223e-01,2.504384415472246661e-01,4.899522819385932620e-02,-6.334506734812189559e-03,8.031661250833122337e-03,-6.635844250274032519e-03,-1.802343027869008144e-02,-5.411422623426980633e-02,7.639320047297322169e-01,7.638484220269070590e-01,3.076826189992891425e-02,2.169024023587242181e-02,1.119393760715031022e-02,-9.117741286350445479e-03,5.804773983126393366e-02,2.864692281393121931e-01,-2.110248451933628006e-02,-8.117349827393618433e-01
-2.794765028107966398e-02,3.535433423214918991e-02,8.615771351239287154e-03,7.152214395022898907e-02,-1.236178187346738573e-02,4.228266364443362263e-02,1.872809441010774706e-02,5.442785512341247883e-02,2.583328908287241613e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.745222048883271371e-02,2.323532451740179666e-02,6.057351210636797989e-02,3.131854963621382576e-02,7.894326643016930101e-02,4.539873549978248185e-02,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.720935404824476045e-02,-9.146586989408744817e-02,-8.830521948127875720e-02,-5.994090173246561376e-02,-1.236178187346738573e-02,4.301354059450886343e-03,-2.963248196902017184e-02,-3.804019125006403296e-03,-3.151302992098487660e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,7.410719875463580610e-03,-2.775245677306741390e-02,-8.237419697677333605e-04,-2.915801450017262500e-02,-5.953386747105103571e-02,-8.763688127360418079e-02,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,-8.758361874736587949e-02,-1.865056953412887741e-01,1.986142955309414260e-01,6.546566668043743986e-01,3.623116388290487447e-03,-8.866848205874830512e-04,-1.870054509553216102e-02,-3.792232439788657122e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.813190459521001593e-02,2.707741792704468700e-02,1.382621981797657260e-02,1.523133163737230237e-03,8.924286013595975064e-02,-7.055030971071665769e-02,1.182370450743429613e+00,8.655643634363696659e-01
-1.982639171989574942e-02,4.258440954065562112e-01,4.625130848540215944e-01,-8.498840378367728335e-03,-1.236178187346738573e-02,4.974327802719809982e-02,8.196884813665965275e-02,5.273506808130726947e-02,7.036101913292631960e-02,7.638490314657435665e-01,7.639313861343811629e-01,5.531751525217309257e-02,8.991165389724616042e-02,5.878870820880588433e-02,7.827682296564331121e-02,-5.347162901008296540e-03,4.550262595953886713e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,1.369399059046958467e-01,1.506386094028497602e-01,4.899522819385932620e-02,-1.236178187346738573e-02,-1.299370655513946461e-02,-5.567279232701213137e-02,3.072883653393967268e-02,2.347197006506651640e-02,7.641186945737066250e-01,7.641595374299350318e-01,-1.082246343955272153e-02,-5.520741592947391724e-02,3.558625754049878770e-02,2.882833817177437447e-02,5.521444808903947649e-02,1.519629795478523726e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-1.982639171989574942e-02,8.679416192620943715e-02,7.195028021209254332e-02,4.260699835250075090e-02,2.815490100304810298e-02,5.957772425902398833e-02,5.795765287149824002e-02,6.526169219288574519e-02,4.269985349577161415e-02,7.637038282537634837e-01,7.639106451075127202e-01,4.316205970882889403e-02,2.929680900647857120e-02,4.219003196147850382e-02,1.068536893085844999e-02,-3.222194094339967535e-03,8.323922343404940860e-02,-2.274852208922243865e-02,-7.898095010900058055e-01
-2.556869575305609210e-02,2.747598216133100291e-01,2.894627348857304328e-01,1.587838318514204431e-03,-1.236178187346738573e-02,4.024795063095241987e-02,5.931039626671860687e-02,3.377585320972902733e-02,4.404917864880355388e-02,7.637245715697607018e-01,7.638484220269070590e-01,4.530714009883081428e-02,6.602227385206128896e-02,3.879890455611053474e-02,5.052875236188952152e-02,5.277681132333411802e-03,2.965373998168898129e-01,-3.602655848630410829e-02,1.375331811783895963e+00
-2.720935404824476045e-02,-3.088719341104929628e-01,-3.323669884753752135e-01,-3.102575613473738947e-02,5.360339603292560429e-02,9.654167733726611023e-02,1.198456632028297858e-01,1.218007793991994214e-01,1.476098841440046383e-01,7.640564646257151926e-01,7.639106451075127202e-01,1.046543642222172166e-01,1.298461399429283458e-01,1.316087072293389282e-01,1.597423123023050395e-01,-2.907598124213812280e-02,-3.156979385994097553e-01,-1.440859840179924134e-02,-1.551719988405125594e+00
-1.982639171989574942e-02,-1.998453810733967495e-01,-1.781890426625909185e-01,-6.195823747184200231e-02,-1.236178187346738573e-02,6.805569514852906343e-02,1.157874330171687061e-01,8.862215337393752890e-02,1.266953442720096523e-01,7.643261277336781401e-01,7.641802784568034745e-01,7.462323876219036090e-02,1.255674450094624028e-01,9.662655083712209936e-02,1.376861536172699907e-01,-6.165883627771937686e-02,-2.013280333631054797e-01,-3.602655848630410829e-02,7.066046214785388635e-01
-1.982639171989574942e-02,-5.175429332467751387e-01,-5.735499161576148586e-01,-7.406225190810034054e-02,-1.236178187346738573e-02,-2.282815278696535138e-02,-5.060000459493577823e-02,-1.734631546184799838e-02,-6.221017715246143082e-02,7.646995074216270671e-01,7.644291707792257862e-01,-2.565926947039932557e-02,-6.269513206303932440e-02,-2.063506523270686871e-02,-6.526608073454454040e-02,-6.254423994716452884e-02,-5.927989107817315251e-01,-2.886335412596138100e-03,-9.268437613984806811e-01
-2.720935404824476045e-02,-6.493715372482365689e-02,-4.672195608778915987e-02,-1.690440595910267657e-02,-1.236178187346738573e-02,-1.265458771955926126e-02,-5.127637629254596513e-02,2.260345873183472118e-02,2.077331975900264041e-02,7.643261277336781401e-01,7.642425015374090247e-01,-1.046495004121906873e-02,-5.057216308488581002e-02,2.701919883220079213e-02,2.598238221241501097e-02,-1.420119959545972609e-02,-5.980800225468146242e-02,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,-9.987741404531735867e-02,-1.113359499761344823e-01,-2.093907743785545714e-02,-5.664809497183833850e-03,-1.943696443116332481e-02,-4.485084516524924514e-02,-1.772674674480161951e-03,-8.911833607699948603e-03,7.640772079417122997e-01,7.639313861343811629e-01,-1.761521800789212985e-02,-4.379756277356472438e-02,1.318022707306769868e-03,-5.323133340537969209e-03,-1.845113720879641359e-02,-9.646067218204301685e-02,-3.383184172645589682e-02,9.423035492091155207e-01
-2.794765028107966398e-02,3.828158118637258744e-01,4.522772046340856611e-01,-8.045048174945890196e-02,-1.236178187346738573e-02,6.975128932643007151e-02,9.752539718169381255e-02,7.440274222025382300e-02,1.017328289409188263e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,7.641080575385861273e-02,1.063133178088656317e-01,8.163419809760055768e-02,1.113610609931958845e-01,-8.113771700551253296e-02,4.098891753329895749e-01,-3.602655848630410829e-02,-1.484891628463438085e-01
5.400323156359435051e-02,4.093445280329897074e-01,4.010978035344061610e-01,-7.204491616872395199e-02,-1.236178187346738573e-02,4.703032734255647301e-02,7.182327267250694647e-02,3.580719766025527301e-02,5.012114183744725837e-02,7.636001116737777261e-01,7.639106451075127202e-01,7.691132451152574157e-02,1.075256147066809831e-01,7.620839424901183767e-02,9.983493935779047534e-02,-3.389257720391970763e-02,3.781914033772897921e-01,-3.602655848630410829e-02,7.833438072512848294e-01
-1.982639171989574942e-02,-2.211977623803651760e-01,-3.202118807142013690e-01,1.402807537800193280e-02,9.144128995892766842e-02,-1.265458771955926126e-02,-4.992363289732559828e-02,1.951456818151273576e-03,7.954730805199252894e-03,7.639527480457293240e-01,7.640973143493293707e-01,-1.046495004121906873e-02,-4.914593144039716005e-02,5.244591281943351314e-03,1.246409140545804393e-02,1.838165544012152972e-02,-2.237268872076042525e-01,-2.008448708656853168e-03,1.238297551475421088e+00
-2.720935404824476045e-02,3.478755515432321865e-01,2.907422199132224105e-01,8.160882264711091794e-02,-5.664809497183833850e-03,3.176997974144733783e-02,4.916482080256590059e-02,1.820221242236119003e-02,4.910914797267329490e-02,7.638905180977378917e-01,7.639313861343811629e-01,5.278242024580719061e-02,6.346153976309304445e-02,4.717125738467450868e-02,5.149896462076206799e-02,-1.349287665990362567e-02,2.678138007408178978e-01,-3.273448334653179803e-02,7.943065480759627928e-01
-2.794765028107966398e-02,5.055981789014180744e-02,4.955929223098279324e-02,6.950480821085261440e-02,-1.236178187346738573e-02,-3.837497994473982373e-03,-4.180717252600343187e-02,-2.174756177132152260e-02,-7.098079064716900088e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-1.169601684544088662e-03,-4.058854157346526020e-02,-1.974266328392582787e-02,-7.078012040580329567e-02,7.681829762350096680e-02,6.134943444965277465e-02,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.720935404824476045e-02,2.187907009147413429e-01,2.149327320343220327e-01,1.740700440351953537e-01,6.389740780126561964e-03,9.388136593153935741e-03,-9.003145191909660630e-03,-8.882380251322000153e-03,-2.375441029105124571e-02,7.638282881497464594e-01,7.637654579194330662e-01,1.277342085046838209e-02,-6.002424194615512201e-03,-6.178153662453983626e-03,-2.097589111701446060e-02,1.869625141024767179e-01,2.378252526184309046e-01,-2.988135155872911897e-02,-1.546238617992786724e+00
-2.720935404824476045e-02,-1.361117580813849814e-01,-2.053780994967955575e-01,1.885276168340594694e-01,1.985928479794644985e-01,-2.316727162254555300e-02,-5.364367723418159151e-02,-3.291995624921583569e-02,-6.389683359375133986e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.279916228373009973e-02,-5.877299504069554564e-02,-1.242496730392128081e-02,-4.071971058507004027e-02,1.880249985058109474e-01,-1.490640410592749820e-01,4.462928243811760398e-02,-1.020027058408243592e+00
-2.556869575305609210e-02,-2.514407947092798384e-02,-8.254753685756482939e-02,1.411202269587143454e-01,3.250793304763241465e-02,1.481403796243718242e-02,1.196437743400594923e-02,4.659916085519595803e-03,-4.863858148604137226e-03,7.641601812057009502e-01,7.639313861343811629e-01,4.431441556016474555e-03,-1.313358241705876554e-02,-1.724393782733891003e-02,-4.801247273092839468e-02,1.148316284983457447e-01,4.890562675826455596e-02,-1.726173018960191347e-02,-8.271271789827590315e-02
-2.720935404824476045e-02,-1.608549346191104693e-02,-2.848929444602833760e-02,1.411202269587143454e-01,2.212762586439290940e-02,-1.367194422629987131e-02,-4.518903101405433859e-02,-3.190428402395272672e-02,-5.478888881078577272e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-1.171624693538685612e-02,-4.789797875146959566e-02,-2.117050640197549669e-02,-6.135289129042540562e-02,1.696086021813519307e-01,-3.113068180225505091e-02,-4.532372982482294962e-03,-9.487692430478366079e-01
-2.720935404824476045e-02,1.880562126698625824e-01,1.861443189157523936e-01,-8.498840378367728335e-03,-1.236178187346738573e-02,3.651764343957017434e-02,4.815026325615062025e-02,2.361913095709783708e-02,2.482129521809845266e-02,7.640149779937208674e-01,7.638899040806441665e-01,4.137449271716061444e-02,5.425586278502992493e-02,2.809008117073803767e-02,3.025131615145405795e-02,-5.347162901008296540e-03,2.055844781452887682e-01,-3.602655848630410829e-02,8.381575113746747574e-01
-2.720935404824476045e-02,-2.991663062436891729e-01,-2.552780155689829966e-01,-2.093907743785545714e-02,-1.236178187346738573e-02,1.650963214033819917e-02,2.495173667463409031e-03,1.951456818151273576e-03,-3.522367409182269871e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.028120221547509427e-02,6.120544783538003908e-03,5.244591281943351314e-03,-3.307120394429174243e-02,-1.845113720879641359e-02,-3.055166413973648964e-01,-3.602655848630410829e-02,1.260223033124777015e+00
-2.720935404824476045e-02,3.470729237436228493e-02,1.356046603298189379e-01,-6.195823747184200231e-02,-1.236178187346738573e-02,4.979591730611293045e-03,-2.455969423694381870e-02,-7.570024492170485423e-04,-2.645306059711511823e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.137608699787190564e-02,1.269458126985287955e-02,4.085142903830693561e-02,4.621535036098549376e-02,-2.526874546352401302e-02,1.417609074684475154e-02,-3.602655848630410829e-02,-1.551719988405125594e+00
