-3.003960727145097431e-01,-1.844322338144454898e+00,-5.593206439611882186e-02,7.932920933072044878e-02,5.362723993169581371e-01,8.838508214415831121e-01,2.005044821469323946e-01,3.078994009913506649e-02,5.907786437771587150e-03,4.502534166147446155e-04,4.528640365175585960e-04,-5.858542227141123350e-05
-2.376177346692933123e-01,1.083911653992972512e+00,-6.210601952233875123e-01,5.278143078353552120e-01,-1.625182931381210505e-01,-2.086771766911805007e-02,-3.769682008934072820e-02,-2.688692165456163519e-02,-1.386706376502790236e-03,-1.266580474331677891e-02,3.765885079355883909e-03,-3.399067720635071420e-05
1.373212062882859796e-01,1.106393671606525464e+00,6.008295011108525374e-01,-6.273686611874464969e-01,2.234170251083273107e-01,3.393358654582772499e-02,-1.871181968858110292e-02,-2.713348360650555055e-02,-1.160330443454229456e-02,7.612661708135116251e-03,-1.061014253022861051e-02,8.735249505923674154e-05
1.594489899308741132e-01,-1.825244114209024771e+00,-7.056873003670107725e-01,6.960930571752800278e-01,1.654122329044398765e-01,-6.287959564674590329e-02,-1.367069877616958326e-03,5.569023549911135927e-03,-3.580188753056320894e-02,-2.655350206827178025e-02,-2.338795329250960980e-03,-1.196381721376438560e-05
-2.723741068282045652e-01,1.084126188028172955e+00,-6.046777136317443846e-01,5.123116796851342469e-01,-1.587562597199963510e-01,-4.603844714633443386e-02,-5.981520126559246309e-03,8.917705877103842410e-03,-3.230957021644447966e-03,3.755031564090403114e-03,4.692567897745860209e-03,3.300384963288957211e-05
-1.004995922632558047e-01,-1.838453029168640729e+00,-1.127205176479461501e+00,1.089384996307451337e+00,-1.699440017833192540e-01,-4.893594123661067219e-02,-4.971464958236215120e-02,-6.127932465796117820e-03,1.565908211181601256e-02,-7.113543748429001015e-03,-5.381446208481297996e-04,-2.767421028803460482e-05
-1.239595103815131494e-01,1.084371199724562640e+00,-6.064486533935131707e-01,5.138612556754341698e-01,-1.791457168976270942e-01,1.066017487165207833e-01,-7.188002430942383447e-02,-2.795927249289050648e-02,-7.381197040969094368e-03,-9.102511480597503396e-03,-4.818880543241636891e-04,2.601816313729365932e-05
-2.643007857035614139e-01,1.096540078776540916e+00,8.642943621494082462e-01,-8.789119203219928345e-01,-2.023733747891216239e-01,1.211288126951520945e-02,1.537312428727337886e-02,3.995627615977134089e-02,-3.460467184459384889e-03,-5.225396837776741417e-03,-2.314004482389228103e-03,1.629803301538915725e-04
-1.432138289603835657e-01,-1.818519198400931680e+00,9.247505903469314115e-01,-8.521106073109875334e-01,3.576137328126152010e-02,-8.730823264995897504e-02,8.537959540583995449e-03,5.138957160414165878e-03,-1.969119786183365708e-02,1.713818323534013061e-02,1.234863395272292583e-05,4.295250260321844833e-05
-1.534793901713958353e-01,-1.844773189283712256e+00,-7.215245292841707681e-01,7.092039478839901046e-01,4.959614768916734695e-01,7.331033965955577880e-01,1.301321056886140248e-01,3.849510409054154869e-02,-1.486044444855809561e-02,8.590692934445856230e-03,6.901084473441426725e-04,-6.953435363324054488e-05
-4.438291950825197230e-01,1.089467101831531837e+00,5.945524478433679150e-01,-6.238903435509648432e-01,-3.041202548013519080e-01,-3.904688901327349471e-02,1.203265654918535266e-02,-8.811709665196175087e-03,1.749931680768709516e-02,6.871569882045965028e-03,4.562594677950258977e-03,-1.337387322840985385e-04
-2.596816231448497575e-02,-1.817180742563093254e+00,1.025156180885379742e+00,-9.479349427601274636e-01,-9.014719185022108949e-02,1.508978960217088189e-02,4.270259970880319056e-03,-3.381198925156616436e-02,-2.177810936624769572e-02,1.650107169773220445e-02,-1.178818046610415927e-03,4.273353196341817261e-05
-9.323262438604865143e-02,1.088159169977976903e+00,-7.595615514491093068e-01,6.591039404007312807e-01,-9.981357956793046604e-02,-2.532581331926626184e-02,3.748583745540802481e-02,-3.595102850256337752e-03,-1.022544985204479687e-02,-1.576627835809327541e-02,-1.266009693286708438e-03,1.041525068322493889e-04
1.701798351633016515e-01,1.101759835644522623e+00,-9.541097788910239685e-02,3.193385673977585520e-02,2.368123629229543503e-01,1.176370611686349335e-02,-8.683196634284859675e-03,-5.115770461764367061e-02,2.209094785965508376e-03,3.565817501040461496e-03,-3.681635031496224841e-03,4.309655021554025238e-05
-1.401803556517785231e-02,1.089259023458482245e+00,-7.226839217632498036e-01,6.247934773200684022e-01,-1.567027661631824548e-03,1.936861340618790950e-02,-6.660732607510308489e-02,-4.039872664975187322e-02,2.459120556832508284e-02,3.139777594924738485e-02,-6.038109921206584810e-03,-3.230809356198562928e-05
-3.671661701999887617e-01,1.085488368319284636e+00,-6.046992638958725852e-01,5.130998655454597213e-01,-1.926347159030422640e-02,-1.772794266914891059e-01,6.884195091802654265e-02,2.463272796665106831e-02,2.035859841621579305e-02,2.755535575301236439e-02,7.443511885364367635e-03,8.760931248326019538e-05
-6.978745037861135148e-02,-1.834754195205256400e+00,-7.077267168887627635e-01,6.976493113406712077e-01,3.640947051165186604e-02,2.160325050797065605e-02,-1.323558922024388462e-01,3.330249855990351920e-02,2.957831516120853262e-03,-4.979169558568147767e-03,4.455137011443082232e-03,-8.544162322528814639e-05
-2.437432530402908887e-02,1.106164643042509166e+00,5.179222208562831442e-01,-5.436736923467152538e-01,4.519314002527509699e-01,-1.359899127102187633e-01,1.489696387933748568e-02,4.477823831447917680e-02,1.992850031199670108e-02,-1.056656927990475524e-02,3.299121642640558735e-03,7.504987753372237009e-05
-7.528230719561980477e-02,1.090961119201644625e+00,-7.152508326993934906e-01,6.219527384470012743e-01,6.935050108081232401e-02,-8.683999706370307270e-02,5.861995963250933583e-02,-1.090335533842182701e-02,3.088515826064304470e-02,1.090057127620496294e-02,-1.530368169349713122e-03,-5.971814587736902887e-05
1.168825621400445131e-01,1.102332673753746217e+00,-9.644976622326328908e-02,3.375087906647328273e-02,3.847605821767478562e-01,-7.053465150780433013e-02,3.289097583975152898e-03,-1.517730077406908434e-02,1.247687565289326214e-02,-2.528596877184403381e-03,3.603372765060166780e-03,1.062274034361510884e-05
-1.580569105002513700e-02,1.101969962402455483e+00,5.975320793257469232e-01,-6.214013966824537549e-01,2.141185659958267512e-02,2.207915890176447016e-02,2.609643718864303533e-02,-3.125160550438436935e-02,-1.592533725971373784e-02,-1.686728010919877341e-02,-4.281159217505005853e-03,1.384381934775581443e-04
-5.508676279156794362e-04,-1.829223009516632414e+00,-5.576909276924230108e-01,5.528089832710568752e-01,3.285407282558020503e-01,2.333671484300914659e-02,-4.982775870572423577e-02,6.010560597509567032e-02,-1.096985671760006796e-02,-1.697472158498901720e-03,6.368630813473918559e-03,-7.445011770312004418e-05
2.600091334122910450e-02,1.103546487194589254e+00,5.934391313478240004e-01,-6.205144909651162388e-01,1.838183013747709538e-01,-3.500581679665421930e-04,-9.228740322728275561e-03,-3.310420721956910950e-02,-1.615976224466181971e-02,-1.368080065820504246e-02,4.633425532410919215e-03,-9.951124798611513935e-05
4.313864648339954533e-02,-1.825215282506388759e+00,-7.008225109582786327e-01,6.896798924075776549e-01,5.292160636232758897e-01,-6.107572643150359359e-02,1.028820978797114066e-01,5.499089705384178212e-02,2.078313493877542023e-02,-5.456525052713961932e-03,-1.496705009218344054e-03,-4.428088506439724223e-05
2.978186730548829098e-02,1.105491971745294677e+00,8.641536950795154493e-01,-8.770683703564859934e-01,1.430215150507340993e-01,2.905653462800926110e-02,-2.385913689425557191e-02,-4.010834689967130579e-02,-7.808700735759716190e-03,-2.079975551004918308e-02,1.985495832004480438e-04,7.598752301648761158e-05
1.764711898831483050e-01,-1.809787010837481391e+00,9.190627470431793622e-01,-8.458223273840486112e-01,2.485865830569554680e-01,-3.690710322822918915e-02,3.232324359553191695e-02,-2.132293712083545290e-02,-3.794219502476910838e-02,-4.629326556842407701e-03,-1.319992819764279112e-03,1.032714591758959697e-05
-1.498195234577933133e-01,-1.827477843428841231e+00,6.419457216819323131e-01,-5.832474910129846757e-01,1.867360051902004214e-01,2.287177500012688436e-01,-1.288013994744713897e-01,5.508043057984669810e-02,2.045906195136824174e-02,-9.714603005189177687e-03,1.632005975296379639e-03,-9.859161988228686349e-05
9.125415480842055671e-02,-1.815441523375119104e+00,8.880772479501186645e-01,-8.080828331109045637e-01,2.437691312159342427e-01,4.919493449234543792e-02,-1.352927194211908379e-01,2.457454139680652003e-02,-2.136768910048195483e-02,2.018440359479707971e-03,-2.147491122390953345e-03,-7.043297339716397170e-05
-2.673946079335313142e-01,1.095738359441566612e+00,5.985350062157905882e-01,-6.227684911741423468e-01,-8.997807872275437324e-02,-4.122172755499888680e-02,1.373139044416378518e-02,1.795088335532332019e-02,-1.063967515958665414e-02,6.859013777675733448e-03,3.680923346746281868e-03,9.598539641191586270e-05
-4.720081328440599300e-02,1.086823954253178348e+00,-1.154407035082384514e+00,1.033604674959812675e+00,2.062580406985311046e-02,-6.929608571830499220e-02,4.835847385951691502e-02,-1.712493070548157248e-02,-1.784243276615865223e-02,-1.292547702151633157e-02,2.418658667439694838e-03,6.054809307485419694e-05
-4.978131352933492515e-01,-1.851798515758225294e+00,-6.759302701795379953e-01,6.636170797006544220e-01,-4.204019951730050136e-02,5.074311720621480504e-01,1.657341530933921225e-01,1.306068369475366607e-02,5.558428102429965184e-02,-2.542133754123164155e-02,3.309161239056656115e-03,-2.905337748396040503e-06
-1.178206280363493647e-01,1.085740275041007452e+00,-6.991874779866141809e-01,6.012564808716379661e-01,-2.379823877262341736e-01,2.801596134927665169e-02,1.141102647371943120e-02,-2.027735938186187026e-02,-4.039382679066718870e-03,2.248714310613534120e-02,4.853098464458623605e-04,-8.730880667514413426e-05
-1.953910208706594598e-01,1.084507928675737309e+00,-6.964892620009287549e-01,5.980444778815249274e-01,-3.505539799913436894e-01,-1.074559005395161202e-03,1.083484597395158594e-01,1.528131957461659543e-02,-3.523140077872521925e-02,1.772383269909904094e-02,-5.847866301251351297e-03,-6.432816823716417450e-05
-1.603100325456143227e-01,1.097370364089619521e+00,5.303870038106986984e-01,-5.624766356384488519e-01,-1.309382607211557747e-01,-9.318666773282319876e-03,7.596925408318415396e-02,1.995252838105339432e-02,-2.180513637141190050e-02,-1.166785079803784285e-02,-2.762026992247199660e-03,-9.851273014290069742e-05
8.888706911469577976e-02,1.105984080125610891e+00,5.179352140248641989e-01,-5.487405729416260369e-01,2.525980044067172581e-01,-2.309058683598449319e-02,3.269296465205799584e-02,-3.561154472491556006e-02,-1.600533901206885670e-02,-2.320198404253525498e-02,1.362282732182892257e-03,7.279205628986273511e-05
-7.815688956460503656e-02,1.099800498443267660e+00,5.964502688296511312e-01,-6.246739058533889999e-01,-6.389708772870032749e-02,2.366457182343916638e-02,3.108638983175419576e-02,-2.558455601720266079e-02,-2.618323364689664843e-03,-1.348707195360061449e-03,-3.763965458327042744e-03,1.364517649842018779e-04
-2.464171561647187647e-01,1.078626125491959575e+00,-1.157869608433611530e+00,1.035952586358862115e+00,-1.949040495312989174e-01,-3.336802229218864546e-02,-5.354896996263385639e-02,2.175132675676110655e-02,7.010813403210993527e-03,4.211244739244645344e-05,9.017598295981164641e-04,2.178052498325088330e-05
1.148233585767984150e-01,1.107807135519252251e+00,3.892717536104171039e-01,-4.248395307880264982e-01,6.233764033877582378e-01,-4.187422058647093104e-02,3.580071308262965796e-02,2.615519769184791385e-02,-2.880692307217013783e-03,9.875702136916181262e-02,1.379021422326826354e-02,6.065417202164700728e-05
-3.406016439547516761e-01,1.090078195175801401e+00,5.372266135960666045e-01,-5.648159533113847885e-01,-5.022325354880773363e-01,3.793316885099320968e-02,1.000522927579185067e-01,1.468666610855040751e-02,-4.420538998324279739e-02,1.399342816192610146e-02,-7.012473921857124461e-03,-8.202723555539011367e-05
1.281563522842549818e-01,1.113564713813562035e+00,9.509622162533886147e-01,-9.533991117849015540e-01,5.302812399713010549e-01,-9.181134746465569041e-02,3.558242487304057178e-02,-1.248956652329908171e-02,-2.930518918223524137e-03,-1.047642350136980538e-02,1.423249564932520597e-03,-6.381438314949763933e-05
1.561788873444285020e-01,-1.830330590207009056e+00,-1.129605408951119161e+00,1.097834232406300625e+00,2.120891644901062023e-01,-1.609479146796804344e-02,-5.654221497317465234e-02,3.017373210126350971e-02,-2.675191722179724035e-02,4.737411641642333415e-03,-3.526180434235619103e-03,-5.102923283383584542e-05
-3.459498158808032020e-01,1.090468362650074186e+00,5.944146381334465268e-01,-6.184278707040853362e-01,-4.725232706694531409e-02,1.078365105529263679e-01,-5.946305585265404536e-02,2.492803081303005160e-03,2.537559040930208523e-02,-1.608146945632623077e-05,2.079743251852660037e-03,1.366373248448257889e-04
-2.318671335107205800e-01,-1.824300336548940971e+00,1.023471840375800745e+00,-9.443336480699986435e-01,-4.550364399779771585e-01,3.447781351718958581e-02,6.051644178502185722e-02,-3.977717979881186666e-02,-5.223926580459332773e-03,1.805145814546338032e-02,-9.958206858151099055e-04,1.248443281016076362e-04
8.916315299234890690e-02,1.107826744279200470e+00,9.256308070598231463e-01,-9.347759098637995478e-01,2.358222593738581174e-01,5.685119367818954744e-02,-1.013279821767691796e-01,-1.183604249638832949e-02,-1.839433138694449715e-02,1.744987558203651978e-02,3.276889961624547196e-03,1.554950197792554780e-04
-3.033150837732915828e-01,-1.824748018725887544e+00,1.021016475613711894e+00,-9.454630936385020057e-01,-3.843071596446845373e-01,-2.302892465039407116e-02,6.204796696222553143e-02,-1.831660913011278272e-02,1.187537855791206444e-02,5.967352569574814816e-03,-4.656361397776895977e-03,1.191051603644455241e-04
-2.369755589719563793e-01,-1.824994851390934203e+00,1.024403613978131400e+00,-9.493367103175718302e-01,-4.355077802475046389e-01,4.465253642936997669e-02,1.552803557102349144e-02,-4.458134107836482507e-02,-4.238423329613489124e-03,1.867478421699908520e-02,-5.345426074764094999e-04,9.322076462491227385e-05
-1.726630615906206145e-01,1.084454931965758151e+00,-6.210409111978002494e-01,5.319912938091994059e-01,-1.055451113355951459e-01,3.508340395704459547e-02,-1.342239714295104525e-01,6.281584112832364064e-02,-1.842539091766680348e-02,-1.187880881755627380e-02,1.668356872963834428e-03,-3.811671902619174183e-05
-1.458892515581629856e-01,1.099827041349027201e+00,9.519502961098441629e-01,-9.608251898236223054e-01,-8.556303131463639799e-03,5.834651998793501104e-02,-6.436639827668837188e-02,-1.989892084132098560e-02,2.598764516932576193e-02,2.247363569987009466e-02,-4.146483678540840122e-03,5.109861676256194563e-05
-2.694013075621955536e-02,1.100208587846728037e+00,5.292659692568300045e-01,-5.591529081199181350e-01,-2.280059022228479379e-02,3.370460413275710304e-02,1.867774557258326806e-02,6.931272038671134478e-03,-3.945136059933745942e-02,-1.537844042153593133e-02,-3.698701925114535310e-03,-4.234077541431498313e-05
5.645617239054078092e-03,-1.825946183161228253e+00,-2.932901042211590384e-02,5.004031026328827070e-02,-1.099081188800139497e-01,1.440068015275524846e-03,-1.118337984634487289e-02,-5.099937233816741883e-02,-6.967188803383091850e-03,-4.808977623333046507e-03,4.263023133673946377e-03,-1.337254790704082329e-05
2.493915427182246194e-02,-1.815349790595372159e+00,1.013275150862849694e+00,-9.357837700471701714e-01,1.371017543312452736e-01,5.965033214523351134e-03,-7.518349234320585717e-02,-2.838293777922770364e-02,6.428387106635711362e-03,3.117758235779594100e-02,-1.639039565642187940e-03,-5.769948440054849931e-05
1.304611349923633645e-01,-1.827003626398493008e+00,-7.341708176814040199e-01,7.181173823795052868e-01,3.726820132038347749e-02,-4.508238670277339016e-02,3.395121464688567042e-02,-5.410664015301618751e-02,-4.044524173650922497e-03,-8.332865026621182752e-03,5.018551746711432705e-03,-3.469257763853568998e-05
-7.536178000880647265e-02,1.101277065388179377e+00,8.655725673624873329e-01,-8.793552243640756494e-01,-4.668913374614229450e-02,6.148066951885079040e-02,-4.367068254727007187e-02,4.031682829059812095e-03,-2.442172112083425967e-02,4.164164523484035346e-02,6.778764629026983769e-03,8.685234454746140439e-05
-1.274346124969700789e-01,-1.830034359783629050e+00,-8.503176325368988486e-02,1.026769763940436758e-01,-1.520445360340239305e-01,-2.507271987279958980e-02,-5.258484939354796800e-02,4.279159049299617601e-04,2.594799003550278538e-02,-2.974387056788378378e-02,-1.842897410357026162e-03,-1.762479039742576874e-05
