-4.072326131889856260e-01,1.919721104185615923e+00,2.596332396546760179e+00,-1.939655608995010938e-01,5.032467445470928391e-01,2.246931606079981270e-01,8.914303260812903584e-01,-1.216931278421517770e-01,-6.526944057961189261e-01,4.952969122029450832e-01,8.749587052241039054e-01,8.284828475668433445e-02,3.080692707920160145e-01,2.369906044589483451e-01,8.645843085650029014e-01,3.438773298641303322e-01,-1.438789596934706705e-01,2.754509984967866698e-01,1.771154350093554972e-02,3.215990633111988073e-01,2.731619401869532782e-01
5.816286916917019489e-01,-2.388557818713143543e+00,-1.881753358582635816e+00,-7.908536488267717823e-01,-3.930122449272453466e-01,-3.452210965713144175e-02,3.238507894226230199e-01,-4.950975328676691239e-02,3.994869201193616548e-01,7.405431277479485042e-01,-1.065812009296770863e-01,-1.428071836054128629e-01,-5.560394550876265329e-01,9.135985289518935848e-02,-3.632617502237484586e-01,2.876264579229801943e-01,5.155215719774242089e-02,7.889176711198044381e-03,-1.651546765818282525e-01,-2.178054641775282463e-01,6.430698273473470228e-02
-7.732221503449143718e-01,-1.512269690596675709e+00,-1.093283135902185954e+00,5.213137441548535561e-02,-4.131517168506457227e-01,-5.328865273764521460e-02,6.415189368679713455e-01,-1.036508391364002524e+00,-9.462613387538446053e-02,-6.213111649191431773e-01,-3.163048118796009389e-02,6.632874120029557119e-01,4.862059655805223701e-01,2.617131709640347914e-01,-1.406292387669565991e-01,-4.052340962257836021e-01,-1.076731574872499125e-01,-6.525737260460295897e-02,9.236409492423507117e-02,-1.428447645612202221e-01,2.167943004243930161e-02
-6.767129415262422842e-01,-1.307007138180939609e+00,4.086537802591451163e-01,-8.344606413152254598e-01,1.275073955460831243e+00,-5.523719022966311343e-02,-3.988604851714264710e-01,-8.260542419718024387e-01,-8.028486963686045641e-01,1.726491613352975907e-01,-5.713230761304293193e-01,-3.350505402937671851e-01,-1.243173907424283131e+00,1.069130620257953412e-01,1.009505005093746799e-01,-4.208874459570115523e-01,-3.000421878744191084e-01,-1.701966583656939203e-01,-2.912541716143838832e-01,2.115947706441595466e-01,-2.274286787200620330e-01
-5.600763828364750729e+00,6.590436791534819427e-01,-1.852048221330255817e+00,3.811597079372709196e+00,1.267055841745106104e+00,-4.067441672724214086e-01,1.150973214747282647e+00,2.271978517927916386e+00,-2.792694606096656429e+00,-2.109404510291374546e+00,5.558368844808702081e-01,1.959433557806255388e+00,-1.092233297017087157e+00,6.760275387724672402e-01,-3.931071455907749201e-01,-7.169343762523918695e-01,-3.050510501398329133e-02,2.841998831215641896e-01,-2.406252335548369758e-01,8.701069520522618228e-02,-2.054783609901286723e-01
1.844096283055031815e+00,3.599787517952540927e+00,-5.487899562752177607e-01,2.229274131757196464e+00,1.072474763010959453e+00,-1.366562071641098663e-01,2.270513260346330164e-01,-2.157911752164459740e-02,-1.151910826227470430e+00,-3.280606028670929875e-01,-1.327986614490684336e-01,8.547446925305597354e-01,-3.839681628605666752e-01,3.093435391119321864e-01,1.275908301059112959e-01,3.992728101351431524e-01,-2.035008224767168583e-01,-2.712572281431082089e-01,6.007448701669942243e-02,1.664107297232373661e-01,-1.206547823371474787e-01
-5.444333628066023723e-01,-4.172639638350658764e+00,-8.422893302929044257e-01,-1.387536355860142789e+00,-3.023259951823271119e-01,-1.039658240004923961e-01,1.710371132530162375e-01,5.613315415761516158e-03,-1.057615714510957011e-01,3.146004487624221579e-01,-6.354253368768352228e-01,6.360371375587643705e-02,6.104842795874997341e-01,-2.583635283481391931e-01,4.567681504127859560e-01,-5.754748357633364675e-01,-2.745069196604912887e-01,2.560075820756090303e-01,1.173740673981249621e-01,1.250371494111235104e-01,-9.399257122205795234e-03
8.198357594584356756e-01,-9.100135586457777093e-01,-9.142402726030828264e-01,1.759586623830271812e-01,-1.464035112917296599e+00,-2.706086421166871772e-02,2.371933591517775830e-01,1.080691818373242519e-01,5.589978038939384941e-01,2.135261639681418633e-01,4.183661869738824340e-02,5.995767293562617728e-03,-3.522421075289383641e-01,7.607891684745491379e-01,-1.650101968435819522e-01,2.237073390753782642e-01,-1.150019900066769941e-02,1.047297537213967705e-01,-2.194540797196532994e-04,-2.092540847532750881e-01,-3.273869580320503542e-02
-3.162078529576033414e+00,-2.105897866694901310e+00,-8.560323221101281410e-01,5.467315750031019883e-01,-4.142297789303820976e-01,-6.575334225164185253e-02,-5.676362335379439017e-01,-3.432077783175072616e-01,-6.040604458600151716e-01,5.584517363876612128e-01,-3.042413917147781532e-01,-7.021824178454192378e-01,1.556516399138923035e+00,-7.251602447334696278e-01,6.240815150865784977e-01,3.872034084850864977e-01,-5.039828645870577661e-01,-2.286068746083470479e-02,-2.379962501032898206e-02,-1.027302529894813382e-01,-2.945908743695258569e-01
-4.421589935084623946e+00,-6.901237815596473757e-01,1.224058225003297612e-01,8.925096098886485807e-01,-1.583888587136944581e+00,7.906763533992509918e-02,-4.726287714435427612e-01,-6.271152765916551686e-02,-1.921102893947025381e-01,7.411833972953586480e-01,-6.431239194555548044e-01,2.339069148773317841e-02,-1.430010247914912658e-01,-2.486566676332076578e-02,1.882398192910118562e-01,1.527053591108640807e-01,-1.106245561327895699e-01,2.652788178765525529e-01,-1.108457668865079487e-02,8.341292489904340857e-02,4.090912251079825701e-02
2.090215140262486226e+00,-3.272018116644045960e-02,4.028853235345652983e+00,3.019777773290591161e-01,9.625534655227554470e-01,3.832721206353718879e-02,-2.001705643069707552e+00,-2.514119813108768864e-01,-1.482810799949777270e+00,8.871802654922237297e-01,4.632281655593848413e-01,1.209796085764369034e+00,1.403326310241096997e-01,7.556817838858056469e-01,-9.327639768488520111e-02,-1.714158323194674149e-01,1.436289649436870208e+00,-5.817575593161398995e-02,-2.102535740940321973e-01,2.616010422449910888e-01,9.229317913216551761e-02
-2.863014297908114791e+00,-2.119696643527661628e+00,4.033180340746780890e-01,-8.169690222903062127e-01,9.154724198573235272e-01,3.123107196625808379e-01,9.743424864272157704e-01,-1.112532493854311078e+00,-7.955572400242942877e-01,1.531545727155426251e+00,1.120690396520977572e+00,-4.132826115344728768e-01,-9.695281663348005730e-02,2.997568027946718172e-01,9.877567278238444382e-02,-3.274738121697070570e-01,3.178857291281749764e-01,-3.066190673050582793e-01,-4.816976863530338798e-02,6.222063164430964577e-02,-4.861124033484655674e-03
1.545074633619651472e+00,7.033652644089899431e-01,-1.173567327959529560e+00,1.742340523546989761e+00,2.357946158406035164e-01,-2.227907978804447298e-01,-1.657646913832654390e-01,-7.011593379883718224e-01,-5.089551035574513271e-01,-9.317169506554534575e-01,1.221023183894112352e+00,-6.094224831659710295e-01,6.983333848425650192e-01,-2.702606876719669815e-01,7.619492444842780321e-01,-1.821880960932069707e-02,1.258444055913726378e-01,-2.218611346318021538e-01,3.236025651602322251e-01,5.625936276549188542e-02,-1.927474426730567125e-01
2.466944842811049199e+00,5.153408732226017364e+00,-1.002395104078730004e+00,-1.828566447347826918e+00,-4.532316113970429328e-01,2.347279827827240210e-03,5.229453568589491619e-01,4.514068821177701363e-01,6.345144222404053291e-01,6.192062893623752062e-01,-9.850689234973000752e-02,-7.307888313645589662e-01,-1.275979397314423724e-01,-1.121774212598818515e-01,-5.074484140831525547e-01,-1.141534709698681371e-01,-1.750259994499949179e-01,-6.533002679809364610e-02,4.959569321498242256e-01,2.294090088640010072e-01,-1.989772807278265554e-01
-4.235053554395246778e+00,-1.609920687946310380e+00,-1.083119215327373652e+00,1.570009021037890307e+00,3.219002975049531035e+00,-1.409105477784028670e-01,-2.042956187186470096e+00,5.493485358729630619e-01,2.920220696865992505e+00,-3.669148002489525662e-01,8.845812895191048630e-01,-5.168346445940792400e-01,-4.125268838832036877e-01,-4.597905008553386241e-01,2.216570334407231002e-01,2.791689374916614952e-01,9.275914305227349332e-02,3.034193041223487430e-01,-1.829041694667769002e-01,6.921580812286162732e-02,-8.070746854789649649e-02
-5.514760819363376143e+00,2.114930724553307911e-02,6.409226043789105765e-01,1.123466464289397809e-01,1.048683509246463919e+00,-2.574837888794554233e-02,1.347083834097439814e+00,3.330835553392416104e-01,-1.856226142692062542e+00,-9.952974216267239660e-01,-1.173285910336020477e+00,1.828183486519765033e+00,1.405253731144552098e+00,-8.861120451509931772e-01,-8.466320193725841436e-01,-5.767252840966802241e-01,2.650860662930665801e-01,-1.223313147230488743e-02,5.050570736682400419e-01,-6.777174316757628159e-02,-8.254459926354030391e-03
-2.954227536455445335e+00,9.847121936358269600e-01,-4.093881640955309570e-02,5.670856991528409052e-01,-1.084105414387966267e-02,3.251404525377456500e-01,1.533233466350909513e+00,-1.324857264149255975e+00,-3.383424413947698217e-01,1.038861925325384350e+00,-8.355191947918604312e-01,-1.419056479139935434e-01,-2.389423369796409291e-01,1.902886535661568387e-02,-5.691631608599915237e-01,-1.983378138039421368e-01,4.888590757322243130e-01,-4.693397247697816965e-01,1.817902665392611694e-01,1.572342839392035785e-01,1.221933320523403144e-01
7.524573771267068167e+00,3.113392828180897576e-01,5.754947820425141414e-01,2.612260453249426462e+00,-3.442923695793548844e-01,-1.143282464686944389e-01,-3.489732505588808986e-01,-1.285728972834407680e+00,1.908954843733702833e-01,-4.561069383255589305e-01,1.916676576794206777e-01,8.280722710659049746e-01,-1.566151581416616589e-01,-2.634901180377482444e-01,9.716754487360178272e-02,4.588099554088382326e-01,3.136120604675696200e-02,1.916055556665111070e-01,1.295371901189653896e-01,1.662760943814171888e-01,2.037440038837317613e-01
4.636354277472720220e+00,-1.923518061992590455e+00,3.098467673351288809e+00,2.011885468178521208e+00,-5.255213323953843441e-01,-2.551383619830929206e-01,-1.644826405545008141e+00,9.544592341018319770e-01,1.124002423191149957e-01,-4.838514797762688002e-01,-7.474011185047733097e-01,4.546481511154342736e-01,-4.824529645976029235e-02,2.994289855687083945e-01,1.460360002366544452e-01,-6.462516433030007779e-01,-2.347799090804275068e-01,-5.650929500473194089e-01,1.141684488082532895e-01,2.375754098277909898e-01,-3.850003531448594613e-02
3.997519311698374267e-01,-1.133047324456996297e+00,-9.517951294341389090e-01,-1.080926777658846483e+00,3.706778332958199917e-01,-1.125537764703450211e-01,8.708450535510378065e-01,3.983741762962079158e-01,-2.955512589423300307e-01,7.030772185708060451e-02,-5.514708929224357847e-01,4.571085410565191298e-02,5.835709236708900294e-01,-1.237700436368796425e-01,1.624724171202212020e-01,-3.622395123112054915e-01,3.377025711715027079e-01,-2.208560542108932989e-01,1.548282749731396402e-01,1.685384835311753982e-01,-1.394016035113839792e-02
-3.314259619374408938e+00,-6.552068017695807933e-01,-5.456437600610534178e-01,1.162721267968155336e+00,4.563067669946583305e-01,-1.829711376160702840e-01,2.210504288068357859e+00,1.916979918440796959e+00,-1.146998655666640721e+00,-1.157479846107220656e+00,-2.726219307192534469e-01,1.871114360505782559e-01,4.208728343308253822e-02,2.018306927466888001e-01,-3.739796164238295417e-01,4.125022822051408605e-02,1.944423013688626467e-01,1.932963437887647018e-01,4.312675976479983797e-01,-1.633593638697957429e-01,4.764253574401736135e-02
1.336205994345525783e+00,-6.090909612947048579e-01,-1.677017523035649604e-01,1.771474988197328404e+00,-1.425438327351845169e+00,-7.316172371491094784e-02,-1.282993016118599172e+00,-1.580738021055122955e+00,1.071542722966303124e-01,-3.037324564014609041e-01,5.968107554359020073e-01,8.830627892009474955e-01,6.282857107861475332e-02,8.410387170991345807e-01,-5.791225976403383546e-01,-5.346517108980399641e-02,-7.781970946467732519e-02,-2.198841362767719465e-01,2.909052807858562156e-02,2.020151778333854203e-02,-7.854910532433607984e-02
-4.761522076238083323e-01,-3.140883556153565070e+00,-1.484423652036109154e+00,-3.136769831845502843e-01,-4.030186231542738640e-02,-3.984840859701798133e-01,2.805817411889932958e-02,9.181510255968144962e-01,-3.647049390409352054e-01,-1.342986087130329187e+00,1.332412877992097400e+00,-9.167109199396713537e-01,9.519790238336409693e-01,4.216394059642656418e-04,2.241354165244521524e-01,-1.736637070259254012e-01,-9.670373802891903126e-02,-8.450907483440869838e-02,2.674034921009383337e-01,-1.460781792744967333e-01,2.803038269294235163e-01
-1.079213515507222221e+00,-2.000336286826181365e+00,2.836352952258489601e+00,-3.131021900775416977e-01,2.190002174071535024e-01,2.681586603975714689e-01,1.273407350563448670e+00,-1.306676603272210357e+00,-3.585637688758925856e-01,1.812087115701995210e-01,-9.416002058717180823e-02,-5.572914662799216545e-01,-8.177518339960265781e-01,-1.558168416736850914e-01,-1.468537393073277020e-01,1.486882729991621799e-01,4.945155468594651937e-01,-6.271294746106927109e-02,2.577199001022552616e-01,-1.551185023925699957e-01,1.361932767312020722e-03
1.580549152377825006e+00,-1.432787438648881917e+00,8.341784894350756652e-01,3.834133707073804631e-01,-1.010311476742556280e+00,1.077868966368307341e-01,2.567342218100225892e+00,-1.452287756854480916e-01,7.255333580686358363e-01,-3.437080951881508195e-01,-3.950582657815022158e-01,-7.285014306542325624e-01,5.956301651353607118e-01,2.299048094166656064e-01,-1.047779760515206993e-01,3.627708916255322769e-01,-3.177189254372742022e-02,3.709036107291888151e-01,-7.936936793775448487e-03,2.391677239699223079e-01,-6.086004041885179766e-02
-4.862863296546548142e+00,-7.537493356680927681e-01,1.600003232228653482e+00,-1.545699805103119620e-02,-1.347383574753683977e+00,2.024098463194516639e-02,-1.512068343004047355e+00,-7.612298410218492073e-01,-4.459713005438625810e-01,-3.295210574097536677e-02,-3.745824290041870341e-01,-1.412595680845148138e-01,-3.566191086578641700e-01,-1.478936857892770851e-01,1.753171471698144468e-01,-8.872529062177978570e-03,6.296486545074825303e-01,-5.302795548029985706e-02,1.045199821401666396e-01,1.894024388131028414e-01,1.096814248867169772e-01
-1.264221227880264475e+00,6.239817683593384068e+00,1.137635453319882251e+00,-1.359226506987309957e+00,1.888494678084756684e+00,1.780250788256770578e-01,6.075396501034235897e-01,-1.055671322558897618e+00,-2.600722338619075868e-01,-1.498137347711588595e-02,-1.516145621333763183e+00,9.075468726621983562e-01,3.212273310760348499e-01,-6.507422587373328238e-01,5.831200631484771968e-01,6.487942455246081819e-01,4.235717608995976380e-01,5.167183506228979484e-01,-1.745066026469720977e-01,-4.701544175623629807e-01,1.688599627062209729e-01
-2.216523192304544310e+00,-6.695351410510029799e-01,-3.145077652196092366e+00,1.732726803944883154e-01,-1.154059915147629400e-01,-3.686630503836405004e-02,-1.124567883011136304e+00,-1.663384159909992555e+00,-3.246478812076173948e-01,6.453708969593622280e-01,8.588775619540328643e-01,6.676917256726566663e-01,-1.651623189600915503e-02,-8.703984704069391842e-01,-1.595135979042031082e-01,-1.305024082703709898e-01,-1.852439304287580579e-01,-1.051106891129533344e-01,-1.547615440353699023e-01,8.264039063260776585e-02,-5.872679495937361410e-02
1.640074728999463716e+00,7.309498680495928324e-01,-4.854552420672013369e-02,1.164359814795068893e+00,-9.212335291791767800e-01,-2.304536980599838358e-01,1.802912485173059631e-01,8.527307234432826011e-01,-4.394369797726065119e-02,-7.239642558218792878e-01,6.364857150886622517e-01,-1.143603629208767458e+00,8.855429341721461345e-01,6.485715647735534883e-01,-2.819939276147054308e-01,2.717130516139328739e-02,-5.166771278391970451e-02,4.135703202429157899e-01,-1.317836648307453284e-01,-2.292200185956345688e-03,-1.932902246715574868e-01
2.267240869506411460e+00,4.520015185522182399e+00,8.375018702689106254e-02,8.571527210308126365e-01,-1.427625852238291415e+00,-2.096882003093404612e-02,1.244548034163385442e+00,1.062740528326460376e+00,7.285666235621817144e-01,-6.617012156456101302e-01,1.032076753607166775e-01,-3.154305331970478909e-01,-4.071316599460696461e-01,-5.213186494268773341e-02,-5.695120808486082709e-01,-4.173017627505627714e-02,1.901484186814576538e-01,-3.932097520791665302e-01,2.887593237293353265e-01,-2.078775478872496238e-02,-1.453563140712589574e-01
-1.319050560534695826e+00,-4.079006117962800104e+00,1.948686585233765145e+00,-6.954794449804377332e-02,1.003427407226988421e+00,-3.313982344866443497e-01,-1.452046072271622856e+00,1.268434584018473199e+00,-2.353053257573675394e-01,-5.267570002685270092e-01,-5.607181678899489929e-01,-1.630241639924515429e+00,-8.196869124643249016e-01,2.435636803521299965e-01,-7.857490553065361871e-02,5.283242375577553718e-01,-3.953582813030198650e-01,-1.632539272129897301e-01,-2.173337849164138635e-01,1.994457042681742620e-01,-2.558527437334238153e-01
