-5.433009977602758916e-02,-6.871336486048237324e-01,-7.480985360883358748e-01,-4.145333730490953217e-01,-3.502292647065050613e-01,-2.457467896028252552e-01,-2.989317652876558040e-01,-6.724306813090074053e-01,-7.070332135682376729e-01,8.222137789413789255e-01,-8.752174940715216900e-02,-1.108854317621391639e-01,1.327004924445359946e-01,-6.430652814920402305e-01,-2.436377146828101192e-01,-4.076046926722803887e-01,-3.122749486310842926e-01,-3.779032971468183622e-01,-2.650642210402963106e-01,-5.495441112575828457e-01,2.914744662446923651e-01,1.036951002502101815e+00,1.461387457954995028e+00,8.275684826295482965e-01,-4.642283918614167337e-01,-4.884098548676881618e-02,8.126526494523270694e-01
-5.339061777275748433e-02,-7.927853930674362282e-01,-9.638093716709176251e-01,5.018754541732932672e-01,2.154340076643743718e+00,-4.355020859422025631e-02,-1.344222548798237882e-01,4.692445805519247504e-01,3.900908876263313729e-01,9.022205446084744507e-01,-2.454302750080968043e-01,-6.655995303013882702e-02,-4.744722848396365489e-01,7.069066186738168778e-01,-5.797000149161125188e-02,-2.415796788273624762e-01,-7.000917145029006416e-01,-2.709712689106992811e-01,4.396339609537966431e-01,-2.405724706086823927e-01,1.354968722146761451e+00,-8.996550255569898402e-01,-1.129367756871095585e+00,-7.387639456155626894e-01,8.224341390449424471e-01,1.219704772679956611e-01,-2.004525086306209736e-01
-3.355710881483304348e-02,1.085174364755504106e+00,1.016338598078169397e+00,-4.607388601359384550e-01,-3.258341087842623329e-01,-2.633291009948778849e-01,1.072010885316797141e-01,-6.435275101226546335e-01,-2.030697036699193880e-01,-7.779215344005313559e-01,-1.034972903012824297e+00,1.633091172938814237e-03,4.033723059400851074e-01,-4.167904344124592209e-01,1.085720743541397637e-01,3.691911296809105569e-01,9.014965969748371943e-01,-2.441637966509479785e-01,-2.740033100296505597e-01,5.034816844233641620e-01,-1.226529904609937383e+00,6.200480823342554570e-01,7.588752937611057403e-01,9.197056842910253938e-01,-1.092882615126492540e+00,-6.582224201794423246e-01,7.007398703617687685e-01
-5.433009977602758916e-02,6.638880337108359342e-01,7.877109459936365576e-01,3.132030485686841392e-01,-3.502292647065050613e-01,-4.655256820034830989e-01,-6.536553971045437894e-01,-8.241723300373591243e-01,-8.274492734554464990e-01,-4.578944717321492552e-01,-8.752174940715216900e-02,8.906102121373171698e-02,2.141834533125249462e-01,-1.520418361601855728e-01,-2.771564066537046678e-02,-5.953726398191538927e-01,5.872085107527004189e-01,-3.725418026948680850e-01,3.174664114326219422e-01,5.649607353688084199e-01,-1.957128465149148566e-01,4.529803680022885248e-01,6.780459802220385468e-01,6.586502795835070811e-01,-4.248909386872095628e-01,2.558497318595678860e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,6.282305699547041655e-01,5.345413425553978692e-01,5.711836848035581893e-01,7.566355486387591096e-03,4.751279774713325632e-01,1.329056995329034041e-01,3.569701275663421380e-02,-6.035437343322735265e-02,-2.978809403979583159e-01,-1.192881428613769002e+00,-3.331584398113857093e-02,-2.880176524452842668e-01,-5.863349448313736056e-01,-8.261499835470226261e-01,1.600794868748663502e+00,4.203763722854461649e-01,-1.098285745493053772e-01,4.545324426027203546e-01,6.154050848625065573e-01,-2.655232236481513408e-01,-5.260517652962827251e-01,-7.682952187324654236e-02,-3.241465381389156963e-01,-9.558877385767232393e-02,1.589026854311880177e-01,-9.897321085324525258e-01
-5.339061777275748433e-02,2.782591664222998640e-01,4.738323049962274713e-01,-2.489637109879072052e-01,-3.502292647065050613e-01,-1.625958233878956660e+00,-1.501907560144928100e+00,-1.228816726646297264e+00,-1.251135410095625344e+00,1.622281435612333844e+00,1.491563506602302080e+00,-1.891292160830817970e+00,-1.747782124866025022e+00,-1.322428572366687094e+00,-1.474964461875454269e+00,-1.620889146228262079e-01,4.681343843155607587e-01,-3.779032971468183622e-01,-4.605654080111733217e-02,1.424893083590872134e-01,-3.160243475317691120e-01,6.729273130173103468e-01,1.101521296807150163e+00,2.901014729375983037e-01,3.534781336507416327e+00,6.091138621643955808e+00,-1.107535033890934884e+00
-5.339061777275748433e-02,-1.227278192169930948e+00,-1.266062877816570786e+00,-1.142269794666874505e+00,-3.502292647065050613e-01,5.454572230395431376e-01,5.441794755524835825e-01,1.329113923345918380e+00,1.357879220793898778e+00,6.622002476071877641e-01,-2.454302750080968043e-01,1.838790018056628561e-01,-1.589339661709943509e-03,8.494328348521573702e-01,6.458451733241840076e-01,-1.365518711947199204e+00,-1.701989682332844422e+00,-3.537765721130421426e-01,-1.363082318565975948e+00,-1.452813244379113744e+00,-3.813787431458626753e-01,-3.996014310541968761e-01,8.869485498284185310e-02,-2.320093364774384881e-01,1.085726865404124331e+00,1.963964359407213367e+00,-9.897321085324525258e-01
-4.921514220266812872e-02,1.518346517052215683e+00,1.437426816041771360e+00,9.716312395561986781e-01,-3.177023901435148123e-01,-3.475905289819373328e-02,-3.606228316905928932e-01,-4.050763478352446545e-01,-8.809675222942059403e-01,-1.497982425404390749e+00,-7.191558518109333331e-01,1.462023448834628148e-01,-1.745512436719691141e-01,-2.900765200478941375e-01,-5.562052735855588237e-01,5.205254453310659279e-01,1.951324572472626917e+00,-3.767118539352738438e-01,1.248621514490355633e+00,1.567542181556057512e+00,-3.628121534827679073e-01,5.365142251682725183e-01,9.391598061330242997e-01,9.350618845679379287e-01,-1.053545161952285536e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-2.311841988960965447e-02,3.165579237899968645e-01,4.505820352927157324e-01,-4.376361165925167218e-01,-3.502292647065050613e-01,-1.490440769465359305e-01,1.997376881360851397e-01,-4.339795190215974263e-01,-7.819378971281386315e-02,7.422070132742832893e-01,-8.752174940715216900e-02,2.049336042033631511e-01,6.522236562099963386e-01,-3.899225223494453413e-02,4.667431010052541795e-01,-3.955301462108313792e-01,3.487393542402738023e-01,-3.779032971468183622e-01,-1.831225719712157307e-01,9.204495886538910376e-02,-6.272003902852374413e-01,3.820915442605135603e-01,8.664134239478643584e-01,7.200750806911585533e-01,-7.392180503197474106e-01,-6.582224201794423246e-01,6.477285539504518130e-01
-4.399579774005643595e-02,4.406987235335669273e-01,5.384163875059824189e-01,7.598560904081677059e-01,-3.502292647065050613e-01,-1.028159646549167139e+00,-1.347679894137585599e+00,-3.328184198693628359e-01,-8.452886897350330164e-01,-1.097948597068913124e+00,5.441123529966298555e-01,-1.441573241195731381e+00,-1.675006385156548427e+00,-1.121070895947655188e+00,-1.119235886746810849e+00,4.104458300908601642e-01,5.852500547257725172e-01,-3.776054363439322326e-01,1.065370190208593693e+00,8.266407983673674797e-01,5.699733111911140515e-01,9.415384775739824574e-01,1.363337986314127281e+00,1.011842885952502602e+00,5.965417943021469327e-01,-6.582224201794423246e-01,-2.829145563815586017e-01
-5.433009977602758916e-02,-3.341347974240788804e-02,-1.332580705954685418e-01,7.829588339515891615e-01,-2.038583291730489688e-01,-1.432552808566377678e+00,-1.368243582938564629e+00,-1.026494528341828305e+00,-1.112879933928830445e+00,1.382261138611047491e+00,1.017837929799465524e+00,-1.735414227289950206e+00,-1.662363592418697911e+00,-1.454098983381566734e+00,-1.621776497117654037e+00,8.932264461077774609e-01,2.625144343386307533e-01,-2.575675327808236714e-01,7.733599498896883695e-01,3.899818980625433529e-01,1.020770108211055405e+00,5.388133221544924023e-01,7.996413823286350198e-01,7.814998817988100255e-01,-1.892387334030861401e-01,2.558497318595678860e-01,-2.063426548985450859e-01
-5.433009977602758916e-02,8.847218042637218852e-03,4.241063383106486590e-02,1.064042213729885056e+00,1.593251490432161965e+00,2.048744847060042673e+00,2.137865357628357277e+00,2.152854302156970601e+00,2.553120111526193448e+00,1.142240841609760693e+00,5.441123529966298555e-01,3.752173183321309002e-01,1.331254602676572585e-01,2.303017532715521676e-01,-1.351431901049966189e-01,5.739950772083885627e-02,1.821941413788921160e-01,-1.732729255640501065e-01,9.655503631608047810e-01,5.160927717967885853e-01,1.062359269056387445e+00,6.468708805068197343e-01,-1.676898498148774674e+00,-1.015175550599993981e+00,-4.642283918614167337e-01,-4.884098548676881618e-02,-9.897321085324525258e-01
-5.433009977602758916e-02,7.101106719132291856e-01,6.753346424266631898e-01,8.522670645818537505e-01,2.260052418973461652e+00,-6.501399516200356832e-01,-7.050646191069913638e-01,-9.686881859691228724e-01,-1.095040517649243927e+00,-4.578944717321492552e-01,-1.192881428613769002e+00,-7.314421340101432412e-01,-8.256019486933884322e-01,-1.367952916600554847e+00,-1.470659123598556883e+00,8.857133949762099334e-01,7.872447374258715325e-01,-2.730562945309021883e-01,8.478523581343070381e-01,8.723559900960311531e-01,3.154221096136543279e-02,7.223578982210343558e-01,-1.692560847461798690e-01,3.208138734914239842e-01,2.934645982554143773e-01,-2.935168645679180344e-01,-9.897321085324525258e-01
-5.433009977602758916e-02,-1.932117432421091852e-01,-2.546761457138079776e-01,-7.687754407148924551e-01,-2.851755155805245634e-01,5.102926002554378782e-01,-1.858314768822711405e-01,9.172437339403920475e-01,2.429157033197428261e-01,-3.778877060650536746e-01,5.441123529966298555e-01,4.764271614368651431e-01,1.378001063219883859e-01,1.086159424868271328e+00,6.966481649915730046e-01,-1.022601592442059948e+00,-1.568877440349204788e-01,-3.755204107237293254e-01,-8.580237906674611503e-01,-5.700371282393977834e-01,-9.153538618564687201e-01,6.365249440688305338e-01,6.481742773923835355e-01,3.822386745990754564e-01,1.552933624600058460e+00,-4.043134890574949791e-01,-1.136985765230555501e+00
-5.025901109519046589e-02,-1.989291399106524860e+00,-2.206407119158602548e+00,-1.612025580049779361e+00,-3.502292647065050613e-01,3.256783306388852939e-01,4.773474869493018469e-01,2.847121996004619085e-02,1.269594975024307404e-01,-2.978809403979583159e-01,-5.612473262099878513e-01,6.315663369988657738e-01,7.765267444728974899e-01,4.039946358869252463e-01,5.141018220511250902e-01,-1.609692873723158835e+00,-1.597182554114029429e+00,-3.779032971468183622e-01,-2.035003840932436692e+00,-2.264651994043317185e+00,-5.254554789314782592e-01,-1.910491333831600302e+00,-1.286809202373278227e+00,-1.798341764722549474e+00,-5.551962523267708338e-01,-6.582224201794423246e-01,1.360436252369269905e+00
-5.433009977602758916e-02,1.019142024466371144e+00,1.026672051279730047e+00,-1.408581829645487969e-02,-1.957266105323013927e-01,-1.160026981989561889e+00,-1.363102660738319871e+00,-5.062374469874793004e-01,-4.483616775142335587e-01,-4.578944717321492552e-01,1.017837929799465524e+00,-1.628405830992602388e+00,-1.788434707190999395e+00,-1.305117428405477398e+00,-1.474192750297519616e+00,1.673697790780050987e+00,3.657208909364024763e-01,4.837937222192126185e+00,1.520932651295683891e-01,6.879188372596973799e-01,-9.242658248947539512e-01,4.821022631610715203e-01,5.097101489819820808e-01,5.511568776451166718e-01,1.766533015225914216e+00,3.435637262471496478e-01,-9.661715234607560765e-01
-5.433009977602758916e-02,-6.510900308119148272e-02,-4.032195354862446735e-01,1.957348297408852078e+00,1.569807412713515940e-02,-1.582002455398825003e+00,-1.522471248945907130e+00,-1.488945267323471766e+00,-1.719420087434770927e+00,-9.379350657347222953e-01,7.020208785975753374e-01,-1.713990245902816678e+00,-1.716563334782903461e+00,-1.409167263747192811e+00,-1.145937263560260044e+00,-1.133779237698026299e-01,1.824880368375395578e-01,-3.457343304351168101e-01,1.562979477282646634e+00,7.888075362470935437e-01,1.874833232713415399e+00,4.024002343054546293e-01,-8.998827927797449222e-01,-3.855713392465671685e-01,8.102156876802267815e-01,3.653612882873262357e+00,-1.001512401068300750e+00
-5.339061777275748433e-02,-8.112744483483935731e-01,-1.171770117352328500e+00,3.594085356555272726e-01,4.385474434460082116e-01,-1.010577335157114565e+00,-9.466879625184947411e-01,-1.402235753764413673e+00,-1.210996723466555958e+00,5.021867162729970469e-01,-1.034972903012824297e+00,-7.397531612723933225e-01,-8.059471868740405442e-01,-1.094806851197346109e+00,-1.094480191654650270e+00,2.554891505022700016e-01,-8.342483119329496821e-01,-2.486317086942398669e-01,1.491135687997837134e-01,-4.045166064632009784e-01,7.979710322539180778e-01,7.441993195901215330e-01,-2.349738309714208551e-01,4.129510751529011925e-01,-7.137537938491224365e-02,8.652311665522411932e-01,-1.178216789106024232e+00
-5.234674888023514716e-02,-4.586617512044237621e-01,-4.368032583913170064e-01,-1.003653333406345105e+00,-3.502292647065050613e-01,2.206985649588516285e+00,2.394911467640595149e+00,2.702014554697672821e+00,2.856390188279163578e+00,2.621664192717103048e-01,-8.752174940715216900e-02,2.351948980284628288e+00,2.239478475567045823e+00,3.244013341553618091e+00,2.991824000405554518e+00,-1.010325803539587231e+00,-3.305098259516735526e-01,-3.779032971468183622e-01,-1.112787826864057195e+00,-8.616685237498397099e-01,-7.853877342148052332e-01,9.177811420497116179e-01,9.778173039125778176e-01,1.196117289275457019e+00,-1.014282211530302069e+00,-6.582224201794423246e-01,-9.661715234607560765e-01
-5.433009977602758916e-02,4.618290724260890046e-01,1.082863979910146657e-01,1.017836726643041478e+00,-3.502292647065050613e-01,2.910278105270621030e+00,2.502870833845734388e+00,2.369628086054616833e+00,2.156193099305393712e+00,1.062234075942665168e+00,1.175746455400411117e+00,2.041457525897491632e+00,1.559121335666549868e+00,1.529173250471937306e+00,1.263561862098718569e+00,6.122300776869903371e-01,5.337441830018078287e-02,2.115632317648241389e-01,1.048981860394777588e+00,8.297935702107235301e-01,3.984180227041181355e-01,7.974617331042126445e-01,9.352940563550684594e-01,8.889932837371997687e-01,-4.642283918614167337e-01,-3.535317028331055322e-01,6.300581151466794205e-01
-5.433009977602758916e-02,5.014484765995688154e-01,3.537059115280832833e-01,1.976893308515763892e-01,-3.339658274250099090e-01,1.058994382382274085e-01,-1.241404104793342733e-01,-2.316573207171285231e-01,-4.706609478637165389e-01,-1.257962128403104396e+00,-1.034972903012824297e+00,3.822355191313644984e-01,1.613858205052055295e-01,1.185920162669063804e-01,-2.016606664830606355e-01,-4.559028785180743171e-01,5.213194431672789619e-01,-3.773075755410461030e-01,2.831999036400973391e-01,4.498845630863099188e-01,-4.556451017982418028e-01,3.686801451742309221e-01,-1.200556330267476546e-01,2.904606823007989738e-02,-2.459353278454565750e-01,1.773687895127842029e-01,8.067625031844029015e-01
-5.433009977602758916e-02,2.161887665505146383e-01,5.403576868282074230e-02,7.136506033213245725e-01,-6.561911228034046639e-02,-1.335850095910088298e+00,-1.224297761331711420e+00,-1.496171060120059959e+00,-1.210996723466555958e+00,3.421731849388058855e-01,-8.752174940715216900e-02,-7.591455582176435124e-01,-5.657644796993867020e-01,-8.096543653368544202e-01,-1.887446516523682838e-01,1.187880352065843748e-01,5.450433907017180335e-01,-3.028423748195147036e-01,7.107863269642086257e-01,5.034816844233641620e-01,2.825625032064065234e-01,7.173765214175583660e-01,2.081816663014626478e-01,5.358006773682041368e-01,2.197531436841043906e+00,2.882653037466622159e+00,8.126526494523270694e-01
-5.433009977602758916e-02,2.624114047529078619e-01,1.922457052536963862e-01,-3.221223988754089995e-01,-3.502292647065050613e-01,4.223810432951746185e-01,8.834803407686373511e-01,2.524707966542794613e-01,7.780981917073375165e-01,1.062234075942665168e+00,1.333654981001356488e+00,3.619196747125308367e-01,6.277880063805366673e-01,1.693691694508361600e-01,5.176896039485394674e-01,-7.984622336836147971e-01,-7.853802251248369337e-03,-3.779032971468183622e-01,-7.436365593407243124e-02,1.172671336122381586e-01,-4.838663180861457747e-01,7.035819395002395060e-01,1.161967566062452217e+00,9.811304853986768659e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,-1.784901854702208190e+00
-5.433009977602758916e-02,1.585699504147132011e+00,1.530427894855818538e+00,1.976893308515763892e-01,-2.851755155805245634e-01,-3.336583465630884593e-01,-3.709046760910824081e-01,-6.146243389363019727e-01,-7.873105868263767793e-01,-1.337968894070199921e+00,7.020208785975753374e-01,1.735363901015296029e-01,2.538163220340300397e-01,-8.276566015212567795e-02,-8.996778591904187536e-03,-4.670991510231758265e-02,1.664689667542794460e+00,-3.749246891179571217e-01,4.828395577356754953e-01,1.201820647726746571e+00,-1.077997187305178795e+00,5.897766386823625195e-01,5.764821906012114194e-01,8.889932837371997687e-01,1.581542681454028099e+00,-6.351397900774470306e-01,6.418384076825276452e-01
-5.433009977602758916e-02,3.310850386536060563e-01,-5.381587226153924756e-03,1.795629092604901222e+00,1.520066022665433669e+00,-1.490440769465359305e-01,-1.858314768822711405e-01,-4.484311046147738122e-01,-3.859237205356809697e-01,6.622002476071877641e-01,-1.034972903012824297e+00,2.437183980938635586e-01,3.781194102969311355e-01,-1.493012401862402194e-01,2.988349082062567996e-01,2.037490965771053375e+00,4.334012846572953270e-01,-2.942044115358170564e-01,1.413994660793409297e+00,9.464461284149000564e-01,1.006659500067103030e+00,7.089464991347527167e-01,-6.911323047701548594e-01,2.747452726606857687e-01,-7.130087663268842857e-02,-3.535317028331055322e-01,-9.661715234607560765e-01
