3.830156015685175497e+00,-1.475627039970614396e+00,-1.730161229373805787e+00,6.580728656873716664e-01,-1.065211616529487593e+00,-1.073291733913415841e-01,7.534042389493987857e-01,7.949503800640860263e-01,-4.221744361609882090e-01,6.236442267470762024e-01,4.796773218840329478e-01,-4.433961047396162841e-02,6.836145837093093869e-02,-1.010179025305118217e-01,1.383414150512312368e-01,4.137707007474542703e-02,4.247134524902144298e-02,-5.654489454306515540e-03,-2.804138426756783153e-01,7.673258950240566256e-02,7.288128771418073137e-02,7.612796563487939094e-02,1.299166327966644885e-01,-6.969224917042837752e-02,-2.458582416031914256e-02,-6.639452486436487342e-04
1.681254535648672555e+00,-9.672571868438204490e-01,1.845433169372764082e-01,9.558109647808586962e-01,-1.166457351473449089e+00,-1.166313190383731907e-01,-1.068636972885059544e+00,7.986401615534885479e-02,4.339898392404638594e-01,-8.689992710600058512e-02,3.417528968822278190e-01,-2.497780005293888106e-01,-5.172463339831173679e-01,-3.143172027726226503e-01,-3.841669035088792362e-03,-8.463336209848118519e-02,9.310491429631737037e-02,-7.661186174084802514e-02,-1.814943790817226399e-01,-3.527954763538559968e-02,-2.443811644126909523e-03,1.591061741038747243e-02,-1.157893907969064634e-01,-8.790955470737532584e-02,3.636543358342403387e-02,-8.411780766512336075e-05
-1.871878418111049491e+00,-4.290833135408036458e-01,-2.005611771780309027e+00,1.362932312529565315e-01,-1.608977308228404929e-02,9.868354355424181767e-02,2.374869091898581530e-01,-1.981622921481842603e-01,1.929314151578038761e+00,-9.198658378877598851e-01,2.374010826275456121e-01,1.237253379259768971e-01,4.434051358159604717e-01,-3.733278957196986547e-01,-1.131208908242249261e-01,-7.407405361600409577e-02,1.707726232108426057e-01,-4.361058170994083598e-03,1.177857657970072663e-01,4.223990298937692345e-02,-6.961722680172581501e-02,1.781778039918230361e-01,-1.117763617867642417e-01,-4.982834760717996109e-02,2.833836833363092417e-02,6.646970696131871857e-04
4.884617889644390920e-01,1.189591823390458769e+00,-9.255837731772651455e-01,1.588438039786621792e+00,-8.416231409363571503e-01,-5.618905188429988186e-03,1.143629027624003314e+00,2.339329687579425610e-01,-1.854802907213995433e-01,2.470348717469461608e-02,-6.371623485171761248e-01,1.358486015410388936e-01,-5.944489188149619796e-01,-5.412823914058802199e-02,1.235562216044725353e-01,6.619003203548286252e-02,-3.784294780726042418e-01,-2.991367062629086138e-01,3.010216347856121133e-01,-3.422295501923683370e-01,-3.126754947918633509e-02,4.233607804146848064e-02,-6.428952549604668130e-03,-3.667088445440718630e-02,-8.564130077430157431e-03,-7.106578735458542054e-04
1.606009134192726728e+00,-4.510160628184040621e-01,-1.270251890828655084e+00,8.277460208473749192e-01,1.315543780204009860e-01,1.463499078772223794e-01,5.218098429325429555e-01,-9.428316898562963400e-02,8.615422799618422944e-01,-4.212117765249394630e-01,-8.670358971251878044e-01,1.249351425588729692e+00,8.775507118883416058e-02,-1.912499741911164591e-02,6.023348814675346663e-01,-2.761099672416806872e-01,-1.829706789809893708e-01,-2.476965750684337886e-01,2.775829861003325516e-01,-4.988390324242760604e-02,-1.848469720308521247e-01,-1.396821845594711092e-02,-6.036038468806641938e-02,-9.803151470116840127e-02,-2.801972885381932062e-03,-6.408756723635459758e-04
2.274393003938303348e+00,-1.815755858330240891e+00,-3.418675399014421856e+00,-4.173161812019704486e-01,-3.560172387928552395e-01,1.172273400502944973e+01,-8.959309440428449289e-02,-2.953442527653211136e-01,-9.513115188411097600e-01,-1.254003966872605513e-01,8.423084526747411094e-02,6.413280421073928872e-02,-2.152957227589347711e-01,2.827973528376427972e-02,-1.716386666113178805e-01,-1.405581717486988902e-01,4.137728003233782231e-02,9.765266109544891437e-02,5.313401248462364113e-02,2.503566257083022495e-01,-1.352238049636010631e-01,-4.473206290540368557e-02,8.516982879382650751e-02,1.466905730075131371e-02,-6.292747946234222498e-03,-8.734908603375862886e-05
-2.798875173417800788e+00,8.131836394719645256e+00,1.526138340333268451e+00,-1.310646639192444507e+00,-3.078875207611940223e-01,9.954830192708502556e-02,6.718012821814475233e-01,-3.114151165382059716e-01,-5.599180000678950497e-01,-9.915252136126507798e-01,-6.996986405319715052e-01,4.895215128285037576e-01,6.034387997408029447e-01,-3.022330450275574343e-01,-4.509726055031754721e-01,-6.223994481537323820e-01,6.342991596247168351e-01,-3.317532318548508941e-01,-4.707973569174884743e-01,4.501088379181006349e-01,1.615340543128496453e-01,-4.880761695345633977e-01,2.102302180276350851e-01,1.068596303029272915e-01,6.283921116270133056e-02,1.151568391857636512e-04
-2.555452948422753057e+00,2.652677622000168878e+00,-1.763047470786221593e+00,-3.713697583211093889e+00,-3.481705493144059416e-01,-1.281796594721869575e-01,-1.046405342171447650e+00,1.578228541174563765e-02,3.366056734372130377e-01,4.108261293418067894e-01,1.925897899605744923e-01,5.293946051405807873e-01,4.429095939631068068e-01,2.168441733388220549e-01,3.547095254550866605e-01,-2.486378354685737646e-01,9.025967434551329660e-02,-3.969048209049228643e-02,1.236573853711080001e-01,2.759428494920814975e-02,2.562804408656934110e-02,-9.529088697570463340e-02,-1.254177023528786628e-01,-3.950718145409511106e-02,2.696028765145770147e-03,6.595268823508291882e-05
-1.668805535551150854e+00,-1.474480095239273370e+00,-9.335601986871027158e-01,1.381962320089754614e+00,-1.729704464782266582e+00,-5.042743240601327281e-02,-7.193843701544951896e-01,3.358783775412028105e-01,5.490976299360514901e-01,8.811901949495029585e-02,4.605521862807060995e-01,5.155216582509599688e-01,1.339119226216883840e+00,-6.158752498923630858e-01,-9.214386831090586316e-01,-1.916847209851754441e-01,4.547586254735557776e-01,2.682786350170321410e-01,-3.062557336376721048e-02,-3.956400352083316169e-03,-8.478893608284503169e-02,-2.496153471850852956e-01,-7.949381581211628633e-02,1.477991479727986113e-01,2.563456523388559644e-02,7.681389079291400974e-04
-3.370311474942686125e+00,-7.821555578390605445e-01,-1.052353122564403387e+00,7.093226997552068980e-01,6.574930510972789577e-01,-1.887675548390883029e-01,-6.138454888103069829e-01,-9.647534486218707350e-01,-2.286159467562981495e-01,1.184232228797862940e-01,-1.899601110711794383e-01,-1.058892733241991291e+00,2.546830587609513197e-01,1.807804542691999472e-01,3.473712775038387268e-01,-1.974573561129726873e-01,-1.380193327224494837e-01,-2.650807717511315387e-01,1.031705942310897073e-01,-6.877353088312809781e-02,-1.421281738263445726e-01,-1.090010170213744425e-02,2.441444319428076604e-02,7.537141191941990059e-02,2.838734467504498531e-03,-1.692136783806279384e-05
8.205811582204440846e-01,-2.658062796981970788e+00,-2.017420559671433189e+00,-7.431900875660932271e-02,1.461775819165439527e-01,-3.182140292266430470e-01,5.037207756858632333e-03,-4.048631063082905324e-01,-8.007290243576843380e-01,1.017087096619006870e+00,-5.765763879116923007e-01,6.544918424386942934e-01,1.329372115574375401e-01,-5.975427815719034363e-01,5.249431146372020018e-01,-1.342865206022000046e-01,-5.714862528526445072e-03,-5.587876254165432544e-01,3.948748273057055454e-03,1.987049184624669340e-01,1.910237688907718279e-01,7.594231435395926155e-02,-1.707866370913845855e-01,1.099902581345963554e-01,7.522176414105044562e-02,-7.338176726733644907e-04
1.601729436613180124e-01,-2.307439061058569330e+00,-1.112739028889853321e+00,-3.938986336073707628e-01,1.311776841978292474e+00,-2.450581279176441418e-01,3.295933528525494260e-01,-2.256222470356499255e-01,-7.234158312895958565e-01,3.523084419729582972e-01,-1.333613579790343451e+00,-4.448090776462783058e-01,6.441213401633347213e-02,-5.828466961296420168e-01,3.162683272046807464e-02,1.052169401912121105e-01,-1.532564449351268843e-01,-1.754033142082029040e-01,-2.398747972608418211e-01,1.325525541709625110e-01,-1.522065925813134712e-01,-1.937868047345144701e-02,2.008272170553834432e-02,-2.994098581411915386e-02,1.075309015011199736e-02,5.674013605731754138e-04
-1.041507354216311271e-01,-2.862241679408384254e+00,-1.071237383499037188e+00,8.721382338980351867e-02,1.109894394892252167e+00,-1.877143171410045885e-01,6.686164698671793749e-01,-7.806986381685840359e-02,-5.855486170176106286e-01,2.839451700098252207e-01,-1.329002769088444946e+00,-2.302505416372064850e-01,1.999796375222093192e-02,-5.730622277478644166e-01,-5.445164116370355273e-02,-2.541241672529805928e-01,-2.051794275016343705e-01,-1.278552823563526009e-01,-1.394599776700725935e-01,6.689405820052508889e-02,-1.990360100846655655e-01,-9.127479048880914264e-04,3.323854583399874635e-02,-3.914294773408141109e-02,1.726221799336620510e-02,-6.390618580758384779e-04
2.051303649167575571e+00,-2.413053250881305178e+00,1.319210343238772065e+00,1.124610413259076402e+00,3.417143082856227143e-01,-1.713706783912021248e-01,5.885104159962241122e-01,-7.534928134910516828e-01,-8.292952119030697622e-01,-4.847135592697803808e-01,-9.654325252121943868e-02,5.231184538945889972e-01,-3.859380834654228543e-01,-2.420696154736660596e-02,-6.117588725599448773e-01,-1.526564812539751015e-01,1.510318173927764351e-01,2.324031610727859409e-01,-1.059712470832341741e-01,1.945722712835591117e-01,2.095508998326690298e-01,1.926211669706348953e-02,-1.405809040720976399e-01,-1.075101188403122278e-02,-4.940579518208169929e-02,-1.171997862602065441e-03
-1.357251550280160313e+00,-2.511266422104494911e+00,1.699056881083450099e+00,-2.258146029663248289e+00,-4.836033004409334701e-02,6.366980022153209129e-01,1.118790519173871179e+00,1.321977215282092999e-01,7.395053175138942558e-01,1.454250018347635030e-02,3.030981980723120028e-02,-3.125764468500473736e-01,8.270140052172507417e-02,-2.490563519235547141e-01,2.542737099679288626e-01,-4.117096390306387854e-01,1.498404922653364113e-01,1.534500761052107198e-01,-1.979922092216257132e-02,-1.405075553232130736e-01,1.202599163878369654e-01,4.063423619235604495e-02,-4.943165089438133347e-02,-6.935348617610284649e-02,-4.721122045746428686e-02,-5.141311011850653459e-04
-2.277169667384982610e+00,1.481224902322156867e+00,6.386752529969977887e-01,-3.181584468202216076e+00,4.700544577260884482e-02,-4.892951373150666167e-02,-3.370989011820621495e-01,1.433229280019416851e+00,-9.320627195562430911e-01,-5.582160840860591611e-01,2.341405000558903493e-01,1.137627151731967601e+00,3.332427493622345804e-01,5.560142180928790978e-01,3.980149922850776956e-01,-6.693843492572941756e-01,-4.524226521918013333e-01,-4.031293217137501550e-01,1.697228476837639721e-01,-2.315699367530804631e-02,-1.176995566412811500e-01,5.049522630619064862e-04,-7.878653202457234356e-03,3.657707212530372787e-02,3.921313439418663838e-02,6.222683483713726963e-04
2.047881793430931019e+00,4.843157359947874774e+00,9.005689999702471971e-01,4.358792219375597354e-01,-4.482585192491234660e-01,1.591876157973431405e-01,9.281266703468480372e-01,5.809346251750574508e-01,4.698854715962491047e-01,-7.097047227615770337e-01,-1.078890555638290616e+00,4.781298956339875006e-01,-2.374176957526499820e-01,1.215626104105539257e-01,9.185370384241384190e-02,-1.440564824588342341e-01,2.390704995152946044e-01,-2.133487411111675836e-01,-2.795020473749024736e-01,-1.525768339217135894e-01,1.596536299642956624e-01,4.291207553964351828e-02,1.415772984207819794e-02,-6.101483206487031546e-02,1.220546251130895550e-02,5.586187551247506896e-04
-1.331886222094363914e+00,-1.197485736201212569e+00,1.244171089164251010e+00,-8.755617075487177603e-01,-3.353391989714145094e-01,-8.213224485880228631e-02,-5.584956882476067586e-01,-5.515959488074212436e-01,-8.873095559230280427e-02,-7.606717619964120658e-02,2.521520045123650244e-01,-8.723095976447318989e-02,4.882074900677801921e-02,1.847702110510718587e-01,1.940060627448460251e-01,4.857839988910459539e-01,-2.498952459327528908e-02,8.658361760351460101e-02,1.945156193769264630e-01,-1.779505947210791028e-02,-1.052933252664958880e-01,-3.714205755289751859e-02,-8.131210951435430268e-03,1.425155290347299153e-01,3.598684520505569112e-02,-1.242377687819378297e-03
-1.280230426817848377e+00,-1.517454826159486903e+00,-1.127354635810400074e+00,-4.886408840506641371e-01,-1.600315201172938462e+00,-2.909721645329787706e-02,3.451267839293328255e-01,5.733843204779025537e-01,5.548744896564471174e-02,1.634770973241957484e-02,1.196676805644990155e-01,-3.762025255631406551e-01,-4.872054131420827106e-01,-4.542228079183741607e-01,1.866526238497927537e-01,1.583511281802247872e-01,3.180852306821252418e-01,-2.916887954080888412e-01,1.564051626793171168e-01,-1.242775174099826213e-01,-8.765188334277011772e-02,-1.223113940035819858e-01,-7.446050385981484165e-02,-1.092398385995763110e-02,7.322913528158837317e-03,1.214513324750928370e-03
-1.966671112256136889e+00,6.659601254287576211e+00,8.289693327608328721e-02,-9.638168214232695208e-02,-9.357398924754333214e-01,4.879060958531727388e-01,1.258451990811586985e+00,5.901991483878442635e-01,2.338312041208482572e+00,-1.305960613712602525e+00,-4.075876669692221066e-01,6.093592110025799480e-01,-1.396409640812513175e-01,9.768596209161399813e-01,2.518209273564120387e-01,1.091497500058440817e+00,-3.227855166043048230e-01,-1.833585705406927946e-01,-1.527546029806502170e-01,6.215031563773081025e-02,-4.166428330113298474e-03,2.730262977722327719e-02,2.404435295124153216e-01,6.541995248946680386e-02,1.757140869413638395e-02,-3.369856937444786659e-05
3.825157829973905965e+00,-2.978231030497421994e+00,8.981335820531334280e-01,-1.541662216585031053e-01,2.914217868675673895e+00,-3.649648205239364174e-01,-1.822211433199152131e+00,-6.523542241874844549e-01,2.009742170072914211e-02,-2.900698206067536897e-03,-9.100750314379167927e-01,-6.610060215870494638e-01,3.653527866313556194e-01,-1.807920764635629618e-01,-2.967377768170714747e-01,4.179884815509585239e-02,-3.711129237588763896e-01,-6.785402500312782692e-01,2.247608181197396360e-01,1.358293123184767803e-01,-7.186439782369628826e-02,-9.731973824106010529e-02,8.771035434693166821e-02,-8.204644560475182410e-03,3.277391797945275465e-02,6.256675248788057817e-04
-2.577801224149310677e+00,-1.163803891762921427e+00,-9.600104922447577627e-01,1.080142374648148440e+00,-1.183076900306775592e+00,-2.144949059060278357e-02,-3.550693252650169440e-01,9.188416198754165154e-02,4.880491293231411509e-01,-1.520671636932500737e-01,1.951689994423441987e-01,-7.333319771734668757e-01,2.321789818914545556e-01,-8.043972360945993161e-02,3.339177524773846717e-02,-1.120066116430803171e-01,-1.338420739888780409e-01,3.909246423330371006e-02,2.484761046740527057e-01,-1.219732393346195654e-02,-3.295944349467191392e-01,-1.729934355482242725e-01,7.530612256357317735e-02,1.548506493553638286e-01,-3.004750835993621333e-02,6.597591018519614317e-04
-4.601865262538335166e+00,1.701682007030465016e+00,-1.182749575277896925e+00,1.810650884902573476e-01,2.776743320115888203e+00,-2.685941244051660015e-01,-7.801359363202380326e-01,2.143530933015217188e-01,-1.521366006899029344e+00,8.707161655078605733e-01,-1.364522573690037932e+00,7.047121745848770047e-01,-2.193721539037048474e-01,-3.510364879857066356e-01,-6.135347326594321749e-02,-2.261852125100254907e-01,-3.205757327281339997e-01,-1.174044575374820626e-01,-4.845349883569730065e-02,-6.799665326012878375e-02,-2.867479625012392397e-01,-2.717917670197242397e-01,-2.249090408558477097e-02,-1.533816145428657518e-01,1.411669170054077535e-02,5.673094315217035687e-04
-3.584201566010594142e+00,3.820029471614760030e+00,2.933489595845060680e-02,2.419518559583742512e+00,-2.112846451400131720e+00,1.007159110866670676e-01,-1.010753113036802375e+00,2.586946654897416265e-01,4.503808263249237664e-01,-7.195567850907926000e-02,1.287211642602265060e+00,-4.411694719372041829e-02,9.270391481117871146e-01,1.384323135375251645e-01,-3.883543193704799279e-01,4.918449500075333658e-01,-5.645187097375438390e-02,3.514297569369505964e-02,-9.729045268693485571e-02,-1.373371646551742875e-01,-1.262527884741537765e-01,2.483105976841290252e-01,8.033759332455869817e-02,-9.068168145515519141e-02,-5.085201470182152544e-02,-6.459662997517978070e-04
2.146319925852214539e+00,-7.598232341602344231e-02,-6.450537445334262321e-01,1.361558331813505829e+00,6.740828228444002423e-01,-5.782968965980650466e-02,9.169034427507819496e-01,-4.604117790816857347e-01,6.003590714733846312e-01,-5.484130081108753441e-01,-1.369785911293214919e+00,5.830283640055250460e-01,-3.840544976529258747e-01,-1.104314779705733995e+00,-1.895799538346787105e-01,-9.463874691261985050e-02,1.189016389949810321e-01,4.407815587927885193e-02,3.316513647768497275e-02,2.788015789753339746e-02,-9.670756255307572102e-02,-1.828602920825758010e-02,6.712622609911352012e-02,-5.720813627859693863e-03,-1.173547980137570543e-02,-6.338607569908858612e-04
