-2.655907758174451128e-01,8.363832957692531878e-01,-1.952380089960859683e-02,-3.025999508210896680e-02,-6.421544085692519888e-01,3.320137163694203419e-01,-3.229281415179068304e-01,2.133692311973319766e-01,-1.187901038706807716e-01,6.791004894058637331e-02
-4.994316140223143408e-01,1.394338981737425653e+00,-1.598993979738718152e-01,-3.064339656796066097e-02,3.315564355869614066e-01,-8.806001639168815898e-02,-8.892174371539902644e-01,-1.086647956966171336e-01,2.093767953204753174e-01,-3.616841362382195845e-03
-5.228324382694878869e-01,1.416783252850926100e+00,-2.495418482172344354e-02,-3.821747370837030866e-02,3.928085993334273218e-01,-7.380277198288555385e-02,-1.555202650981953594e-01,-2.189566958829523291e-01,7.812897173304417242e-02,-4.059370805589784803e-02
-4.238134755952158161e-01,-2.292934604818710920e+00,6.294121766375011806e-02,1.393683390750602262e-02,-3.250446764542312406e-01,3.093862409613523656e-01,2.346210097286712815e-01,-3.660305625510342775e-01,7.970064715038949199e-02,4.264693014806947985e-02
-3.337722996887752536e-01,8.399098339573426442e-01,-6.193956854104044896e-03,-3.492187240593700587e-02,-7.395546191555484317e-01,9.122700348136424109e-02,-1.346276508179961584e-01,1.298539819862045142e-01,-1.342545510386495833e-01,-4.528697939681453760e-02
2.378443744714063557e-01,1.444838973113164338e+00,9.607978274342973690e-02,-4.973570147691940002e-02,4.155247231373995209e-01,-1.726170018797820171e-01,8.034520844710135723e-01,-7.953590215191591595e-02,-6.288625732994392037e-02,3.052275553050705185e-03
-7.585510851566404367e-02,-2.304973314771003423e+00,-2.396433144662704282e-02,1.538413078293052877e-02,-3.749987279869433365e-01,2.478992083958800330e-01,4.469128942006811434e-02,-1.329590292225527326e-01,1.762254123354076727e-03,-7.279928473201748018e-02
-8.955079521607219872e-01,-1.799157480615939830e+00,-6.555517628045139100e-02,1.250924324727295880e-02,4.977910068007870281e-01,-4.193323224075770628e-01,-1.597509225711567227e-01,8.641905404236823740e-01,4.530086042394824708e-01,-1.315030711634029847e-01
-3.960677332681502016e-01,8.332109308610756715e-01,-6.067758331933786886e-02,-2.962020990771107101e-02,-6.414823122245756348e-01,3.495957072316093206e-01,-3.995405545256062174e-01,1.682820611240783693e-01,-1.720453353216474524e-01,1.206485546144690432e-02
3.505095038833512811e-01,1.443800118470116800e+00,9.487741046327852201e-02,-4.639484382010568286e-02,4.068699632413061984e-01,-1.874235632017035302e-01,7.706872200741694545e-01,-4.130685401228328946e-02,-3.582223831800950692e-02,6.327944469918329352e-03
2.071027107739566719e-01,1.434493965088563971e+00,2.017099478230873974e-02,-4.547099452484902604e-02,3.870402561796804641e-01,-1.755787758517550201e-01,4.296724471365392928e-01,-6.663363073946548809e-02,3.559276605667481552e-02,-5.068759937470936061e-02
-3.430081042621720977e-01,3.032844796701445467e-01,5.781103846590420620e-02,-2.985204525396309427e-02,-1.585109462283416759e+00,8.233303034839246637e-01,-6.999940616787432568e-02,-1.758168081493931556e-01,1.236748770084060284e-01,-1.421915422108755572e-02
-3.423420702569530127e-01,1.403162202782948453e+00,-7.043665718813550691e-02,-3.591086254684384971e-02,3.573602361912695535e-01,-1.046511923178865267e-01,-3.608510642355159392e-01,-7.145595602801623966e-03,-3.214951935963058366e-02,1.155136424581594545e-02
-2.351958289443380201e-01,8.388497159658477864e-01,-6.683033734142568467e-03,-3.564209375069846836e-02,-6.434221580903918269e-01,3.068005873146474882e-01,-1.349955643133358141e-01,2.211303221108457950e-01,-2.591255149354026455e-01,-5.131611189496928897e-03
-1.488544630137713931e-01,-2.316018752549717785e+00,5.544105913114566464e-02,1.611664870831584773e-02,-3.813064934048195909e-01,2.580568407880569626e-01,-6.333189365676876459e-02,2.340012656246493947e-02,-1.436943968401253047e-01,7.168517599798471251e-02
-2.992975488939371344e-03,-2.310881443266155078e+00,1.512997961278698261e-02,1.814513955668432127e-02,-3.874829621377555711e-01,2.552969929633029378e-01,-1.907516064338926898e-01,-6.456952021420744869e-02,5.758711913994826737e-02,3.172192400015797289e-03
-3.039078510577972736e-01,-1.205342365449588726e+00,-4.465330886010430295e-02,9.840992364564803488e-03,1.583824052235763169e+00,-6.388084130030414753e-01,-3.502198189755180713e-01,-3.458013281665708871e-02,-9.452039641863597963e-02,1.187686413600832699e-02
-1.789917486847269479e-01,-2.300573376419550176e+00,5.396719313717701638e-02,1.298765465964749934e-02,-3.494051814219447105e-01,2.686570914443021096e-01,2.544424000457704005e-01,-1.449609919590178764e-01,-6.759181301429098565e-02,-1.045103293840986616e-02
-1.344973237116022791e+00,-1.297386702481659881e+00,-1.571869918487719120e-01,4.146504072156984022e-03,1.189460817598414488e+00,-1.536059594433086817e+00,1.003236865104370906e-01,2.226355228895956717e+00,9.468901173250030556e-01,1.639753577669522677e-01
-5.318360534052298805e-01,-1.764156248791571624e+00,2.515013914130857092e-02,1.831240227127967773e-02,5.324030058353350636e-01,-3.309761957932414456e-01,-3.369798551492475536e-01,-7.968088736559804375e-02,7.474358348148715803e-02,-1.202752654632727042e-01
-2.408979240236240327e-01,1.401957347508457685e+00,-4.711155381872267345e-02,-3.768616006947344416e-02,3.532758664926848313e-01,-1.136795615409604554e-01,-3.345083244647751863e-01,6.812884168273397600e-02,-8.215593235245564896e-02,1.460225899703425096e-04
-5.303381262103173954e-01,-2.316048514070108588e+00,-4.690279260873255612e-02,2.144129621489967302e-02,-3.748093774083259833e-01,3.177191812484691513e-01,-4.577448112790581947e-01,-2.655702364520183822e-01,1.353189697315879125e-01,1.244171819426586126e-02
1.030438984336905783e-01,1.429787469587912696e+00,6.294123939688361924e-02,-4.586018184636718453e-02,3.939281237873002994e-01,-1.563887479173637629e-01,4.330066325743052169e-01,-4.819448960414547851e-03,-7.372550002581532147e-02,3.372582085360938814e-02
-3.444247521831409475e-01,8.410732208879356797e-01,-2.316534683164572957e-03,-3.612222882936520774e-02,-6.240827523256009535e-01,3.364670536619079888e-01,-8.179692842784200280e-02,1.773185279921229984e-01,-2.304352735416379805e-01,9.700684937431856836e-02
-4.381432506915395875e-01,-1.223833252577430253e+00,-1.076739143625324024e-01,1.467650202413382614e-02,1.553543197547730070e+00,-6.221109361280404704e-01,-8.172790248356390785e-01,6.089974172270780362e-02,-1.296492909817879291e-01,1.342867904601936432e-02
-2.137394593554393929e-02,8.423068522008093639e-01,6.983074531322427947e-02,-3.615209760790742688e-02,-7.362540671034393247e-01,5.204069349995212729e-02,2.014092500492310200e-01,4.047568410965033392e-01,-1.502181959393899813e-01,-1.215331018898949955e-01
2.607959122784054284e-01,1.436195597058663287e+00,1.049466012271029758e-01,-4.642296919491582102e-02,3.975986586988804472e-01,-1.643161670876871205e-01,5.062488508193289105e-01,-1.773288489901105741e-02,-9.100196600867178562e-03,-2.288287136720727755e-02
-5.825570349197158881e-01,-1.793436537070835834e+00,-1.997102294432160849e-02,8.257469793894115298e-03,2.892760429365383024e-01,-9.366546036095829697e-01,2.829542017969691736e-01,9.519758310079240449e-01,4.727775728713581316e-01,4.662673077844814995e-01
-6.346756483624109713e-01,-2.321001418283661355e+00,-2.663932086649256625e-02,2.126099466665521895e-02,-3.694048480751074282e-01,3.342688886283524674e-01,-4.505811382159693457e-01,-2.108756562908161436e-01,1.181538955456915528e-02,6.051653335454213606e-02
-4.452306593082092090e-02,1.407050551868457289e+00,-7.895514417687907183e-02,-3.479841009707049931e-02,3.429581915619891452e-01,-1.465911480206532058e-01,-3.007985378936294807e-01,4.312987105416465905e-02,3.165575293618625580e-02,-3.726412284870745523e-02
3.686759061183408348e-01,1.431846954461819754e+00,9.386148502874795685e-02,-4.839916681496812118e-02,3.835295655078277965e-01,-2.049467342252239976e-01,6.374679918685214330e-01,1.556606112796417307e-01,-1.068011677580502777e-01,1.164871688108342490e-02
1.137740176462289643e-01,3.132697659052885442e-01,1.934757330596799038e-02,-3.211939640484913483e-02,-1.593444209569237824e+00,7.634725765147328813e-01,2.010179524896474057e-01,-1.097613650105123406e-01,1.528191987423980491e-01,-2.595078261708445161e-02
-2.787749192869110604e-01,1.409454517026109022e+00,-7.959110790523828138e-02,-3.677844511808980865e-02,3.582513158279090892e-01,-1.136299433275432813e-01,-3.514467714241571450e-01,-9.127072665426837206e-02,1.049347411563768401e-01,-5.403545055730998858e-03
-6.294424134570644203e-01,1.396587374119121927e+00,-1.332458138503515577e-01,-2.841507173682087870e-02,3.468041041144572789e-01,-6.658884502203263334e-02,-8.247576947683141757e-01,-1.612876637114603884e-01,1.915303743440243123e-01,-2.165856940878384262e-02
-4.083034995708527126e-01,8.404883025718041800e-01,-5.321016849365232948e-02,-3.224932845149311444e-02,-6.312341376967247619e-01,3.597775958762379767e-01,-3.827335177687340995e-01,3.178029367788160614e-02,-7.798324271789686124e-02,1.393456695280115634e-02
-1.059530243370387370e-01,-1.185771978210904409e+00,4.046817592950795878e-02,6.543964628639105385e-03,1.618159710597503187e+00,-6.587763203113418120e-01,2.204150397695564256e-01,-9.323581336814615317e-02,-1.319574416940305084e-01,1.195762916114787890e-02
-1.414847500331429218e-02,1.427233922812064071e+00,1.314451009993239383e-01,-4.619531911483003295e-02,4.023401110406054637e-01,-1.367851014478629612e-01,4.443911598138975405e-01,3.543267895668754386e-02,-1.515249075798510980e-01,3.317587501717695481e-02
5.031482481851481392e-01,-2.284791751479497091e+00,1.344201344761817019e-01,8.127375953667737712e-03,-3.537391432167062422e-01,1.886543683777389402e-01,6.986841424582798110e-01,-9.285817831842704123e-03,-5.796955178796840691e-02,-1.768487906532271309e-02
-2.623077282853636394e-01,-1.198458519056912364e+00,-8.012749979722968985e-02,2.859013972265199086e-02,1.577503615183802443e+00,-6.424022514869860423e-01,-5.182603225237389921e-01,-1.929793762921197531e-01,1.797628495844787455e-01,-1.700211029436772200e-02
-5.667357760645772569e-01,2.786594634639216750e-01,2.739822411347914155e-02,-2.445334216778633635e-02,-1.622387792848721366e+00,8.141228265715265699e-01,-3.866293428617532668e-01,4.875981997318911548e-02,-1.324092598870523219e-01,4.816861936454396205e-03
-3.135628249759924713e-01,1.413790317556713472e+00,-8.560423187369281539e-02,-3.651038861829341425e-02,3.610641830342595227e-01,-1.282539366496853461e-01,-2.439350736613916382e-01,-1.496957000186001918e-01,1.206846705283488308e-01,4.372214664102214848e-02
5.413180634700518606e-02,-2.315420756318000706e+00,4.707875122519348393e-02,1.585043617436194055e-02,-3.856147834332867563e-01,2.478927032074869086e-01,-2.945500846061583494e-02,8.847246769023013602e-02,-1.689042332491153542e-01,2.814607178899679665e-02
-5.873656138579057551e-01,1.386048992435690907e+00,-1.259258851275678603e-01,-3.008191278693873177e-02,3.313075843295517631e-01,-6.707697709529046592e-02,-9.790413339469942189e-01,-1.647410864685164983e-02,8.971016577427523564e-02,6.233371486184179772e-02
-4.474459217891879059e-01,-2.321738402780931132e+00,-9.472964312252089153e-03,1.899632597711809617e-02,-3.755892999891636275e-01,3.088268095188342888e-01,-3.146349552351141998e-01,-8.797805774956393710e-02,-1.019386743832011999e-01,3.088313907732731858e-02
-2.523895027819267334e-01,1.400672826939556970e+00,-8.796015562859244019e-02,-3.574946085236123394e-02,3.423250547715568359e-01,-1.201446312664230798e-01,-4.787816957091242109e-01,3.036967589705400275e-02,3.287585140359092911e-02,6.205242211386839159e-03
5.692249574473117191e-01,1.459177254022598014e+00,2.244357489461127064e-01,-4.998174143823089222e-02,4.342831831759212391e-01,-1.923962437336332598e-01,1.122498429249305874e+00,-7.231491988469632148e-02,5.842633058802788881e-03,3.598374583500905943e-02
-5.514085759715147139e-01,-1.776147580799653847e+00,3.591015719711427301e-01,1.352665650997107727e-02,7.406693773460937269e-02,-1.359220695975701831e+00,-7.549777632888886314e-02,6.140040901840444765e-02,-8.861997135744016652e-02,-2.037726665732198517e-01
-2.415880275885159689e-01,8.481877281989813611e-01,4.668329311224951594e-02,-3.497805312169895153e-02,-6.320645394327153443e-01,3.102252058884325536e-01,-1.145737991068415396e-01,1.322308737043275673e-01,2.401544530243803280e-02,1.335604061618421989e-01
1.392514478856669569e-01,1.438269527819405758e+00,1.320591141169948912e-01,-4.659470851599541164e-02,4.107112326981409156e-01,-1.418112034773817420e-01,5.273117202227083355e-01,-7.796369084423218632e-02,3.370213966048155908e-03,-3.914778985101229763e-02
-2.915086529000693871e-01,8.310464864158884080e-01,1.616540317229865978e-02,-3.351559881481956660e-02,-6.542841217014007116e-01,2.807215750257354703e-01,-8.866384130915197503e-02,4.286011977127965333e-01,-2.499841600828797972e-01,1.307772460730473874e-01
-3.384801316593467613e-01,-1.772238007306553120e+00,-2.873876212025368304e-02,3.415066519498317216e-02,5.513528675209889984e-01,-3.136801458344178339e-01,-8.959885736040520965e-02,3.369895544208759142e-01,5.296512887437516970e-02,1.451330040869142357e-01
-1.761874273998571480e-02,-2.291513927700896680e+00,8.918297105465454455e-02,1.219138521834411439e-02,-3.416133590417772536e-01,2.592727143482458363e-01,3.653734384650706435e-01,-1.997065350169349440e-01,1.949855260545498362e-02,3.286895251358668696e-02
-4.973865534578055247e-01,1.417793375402333522e+00,-5.378806877441902334e-02,-3.882468350005054136e-02,3.892918482231984001e-01,-8.431837783643932049e-02,-1.500381685665931331e-01,-2.355100265132948900e-01,1.030731972314465478e-01,1.521536682122393361e-02
-3.286133457381378853e-01,1.391168839663408541e+00,-1.002005626379470493e-01,-3.132181071328067612e-02,3.331892624022068095e-01,-1.062795805584856451e-01,-6.468812457809093308e-01,9.796681556066212659e-02,-5.158461358601410668e-02,2.365508733027812602e-02
-2.070131129925827096e-01,-1.766762261596990236e+00,3.290484032172029671e-01,1.184955018902836971e-02,3.146948976781447915e-01,-8.456425385233473646e-01,-1.139078003738235034e-02,1.420483722102575674e-01,-1.451131782987407082e-01,4.633755872733963388e-02
-3.111102694862679652e-01,8.529708137161985393e-01,-1.708937598609959474e-02,-2.974231256574615470e-02,-6.133964313994061390e-01,3.565612562963916266e-01,-1.641866315445770497e-01,-5.810988862056266913e-02,-5.205397474540201033e-03,-1.935293506461028754e-02
1.416796603799473364e-01,1.433150721802550098e+00,2.278505250364534426e-02,-4.378655922602583267e-02,3.893262662404449181e-01,-1.654474973868292342e-01,3.952555953579828252e-01,-7.626355076371431341e-02,2.900041463602012412e-02,-3.095177482325228713e-02
-5.266222755207181638e-01,-2.329952123806219522e+00,-9.747544907276019244e-02,2.565453404290175474e-02,-4.064530823632881984e-01,3.159854908798688800e-01,-8.507705424534958150e-01,-1.672660920539206231e-01,1.549867316154258934e-01,1.678902040924139250e-02
-1.933460365035463424e-01,8.436062409122824235e-01,3.969482769763343216e-02,-3.498657045732057880e-02,-6.280018993310529929e-01,3.062858927254415997e-01,6.901874629047111132e-02,2.542572339160105166e-01,-2.702331501550148118e-01,9.501094657820534362e-02
-2.945965296909953679e-01,-2.288124703999039333e+00,5.887961336154113462e-02,1.403382862365127465e-02,-3.286269894014046677e-01,2.935030498239227792e-01,2.544555353265346431e-01,-3.973264805866717486e-01,1.710878456886729959e-01,2.130837210927900849e-02
-1.606923614731886885e-01,-1.754325312722354813e+00,2.061508690146476863e-01,7.083457611677763596e-03,2.731273726591349482e-01,-1.013106606462525372e+00,4.603514419766206456e-01,7.765646787517062333e-02,-4.128421640265592107e-02,8.712851060553057636e-02
5.420645628819927009e-02,8.524106298607569965e-01,-1.439133584552115992e-02,-3.540347119290880584e-02,-6.328691353456730173e-01,3.078893074194377077e-01,-8.551635467456233930e-02,9.768594963387418340e-02,-4.333321688653579695e-02,-6.351969916688546096e-03
3.398805094862227816e-01,1.449540889769605823e+00,1.117030373362826456e-01,-4.848586042817364800e-02,4.171444575250014553e-01,-1.995567551968195630e-01,9.692622664859708026e-01,-5.853634251050852250e-02,-2.756167757932396697e-02,9.191800216762048559e-02
2.519876161459521646e-01,1.439584186720734404e+00,7.240105941682092872e-02,-4.561445690394136387e-02,3.983709765215289744e-01,-1.934097134981119237e-01,6.989446345944139161e-01,-1.011897111555299864e-02,3.037033424352409729e-03,-2.341544823862310234e-02
1.554027465852387546e-01,1.441330858212804156e+00,7.932034317261245360e-02,-4.779398833549402398e-02,4.103215572857789595e-01,-1.630928175849659933e-01,6.460031146307213534e-01,-1.082086242855800490e-01,7.608194739775624854e-03,1.979944039881055551e-02
-4.919800944262993636e-01,-2.319828904612182718e+00,-8.033323814052721612e-02,2.370518044522146317e-02,-3.909096007486764779e-01,3.105614685034357447e-01,-6.477532699879849920e-01,-2.556451594016941331e-01,2.091233085674635839e-01,6.186260502003074375e-03
